title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, CoRR
 Libsvm: A library for support vector machines,2011, ACMtransactions on intelligent systems and technology (TIST)
 Learning to explain: Aninformation-theoretic perspective on model interpretation,2018, arXiv preprint arXiv:1802
 Normalized mutualinformation feature selection,2009, IEEE Transactions on Neural Networks
 Implicit reparameterization gradients,2018, InAdvances in Neural Information Processing Systems
 Large-scale nonlinear variable selection via kernel random features,2018, arXiv preprint arXiv:1804
 Bayesian lasso regression,2009, Biometrika
 Randomsurvival forests,1932, Annals of Applied Statistics
 Categorical reParameterization with gumbel-softmax,2017, 2017
 A new wraPPer feature selectionaPProach using neural network,2010, Neurocomputing
 DeePsurv: Personalized treatment recommender system using a cox ProPortional hazardsdeeP neural network,2018, BMC Medical Research Methodology
 Gradient-based learning aPPlied todocument recognition,1998, Proceedings of the IEEE
 From lasso regression to feature vector machine,2006, In Advancesin Neural Information Processing Systems
 Isolasso: a lasso regression aPProach to rna-seq basedtranscriPtome assembly,2011, In International Conference on Research in Computational MolecularBiology
 Learning sParse neural networks throughl0 regularization,2017, CoRR
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, CoRR
 Reducing reParameterizationgradient variance,2017, In Advances in Neural Information Processing Systems
 Public: A decision tree classifier that integrates building andPruning,2000, Data Mining and Knowledge Discovery
" ""why should i trust you?"": Explaining thepredictions of any classifier",2016, In Proceedings of the 22Nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Feature selection using deep neuralnetworks,2015, In Neural Networks (IJCNN)
 Group sparse reg-ularization for deep neural networks,0925, Neurocomput
 Supervised featureselection via dependence estimation,2007, In Proceedings of the 24th international conference onMachine learning
 Optuna: Anext-generation hyperparameter optimization framework,2019, KDD
 Feature selection with neural networks,2002, Pattern RecognitionLetters
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 High-dimensional feature selection by feature-wise kernelized lasso,2014, Neural computation
 Massively paralleldigital transcriptional profiling of single cells,2017, Nature communications
 Wrapper-filter feature selection algorithm usinga memetic framework,2007, IEEE Transactions on Systems
 The ClassifiCationaCCuraCy is in Fig,2020, 9(b)
