title,year,conference
 Sumo-simulation of urbanmobility: an overview,2011, In Proceedings of SIMUL 2011
 Lyapunov-based safe policy optimization for continuous control,2019, arXiv preprintarXiv:1901
 Tutorial on variational autoencoders,2016, arXiv preprint arXiv:1606
 Toward a theory of situation awareness in dynamic systems,2017, In SituationalAwareness
 Soft actor-critic algorithms andapplications,2018, arXiv preprint arXiv:1812
 Learning agile and dynamic motor skills for legged robots,2019, ScienceRobotics
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning dexterous manipu-lation policies from experience and imitation,2016, arXiv preprint arXiv:1611
 Divergence measures based on the shannon entropy,1991, IEEE Transactions on Informationtheory
 Statistical aspects of wasserstein distances,2019, Annual review ofstatistics and its application
 Reinforcement learning is direct adaptiveoptimal control,1992, IEEE Control Systems Magazine
 Traci: an interface for coupling road traffic and network simulators,2008, In Proceedings ofthe 11th communications and networking simulation symposium
 Constrained cross-entropy method for safe reinforcement learning,2018, InAdvances in Neural Information Processing Systems
 Airport taxi situation awareness witha macroscopic distribution network analysis,2019, Networks and Spatial Economics
