title,year,conference
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 Uncertainty in the variational informationbottleneck,2018, arXiv preprint arXiv:1807
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Learning confidence for out-of-distribution detection inneural networks,2018, arXiv preprint arXiv:1802
 Deep speech: Scaling up end-to-endspeech recognition,2014, arXiv preprint arXiv:1412
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Deep anomaly detection with outlierexposure,2018, arXiv preprint arXiv:1812
 Deep neural networksfor acoustic modeling in speech recognition,2012, IEEE Signal processing magazine
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2017, arXiv preprint arXiv:1711
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Predictive Uncertainty estimation via prior networks,2018, In Advancesin Neural Information Processing Systems
 Readingdigits in natUral images with UnsUpervised featUre learning,2011, 2011
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Very deep convolUtional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 LsUn:ConstrUction of a large-scale image dataset Using deep learning with hUmans in the loop,2015, arXivpreprint arXiv:1506
