title,year,conference
 Learning to represent programswith graphs,2018, In International Conference on Learning Representations
 Deepcoder: Learning to writeprograms,2017, In International Conference on Learning Representations (ICLR 2017)
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 Leveraginggrammar and reinforcement learning for neural program synthesis,2018, In International Conferenceon Learning Representations
 Execution-guided neural program synthesis,2018, 2018
 Efficient selectivity and backup operators in monte-carlo tree search,2006, In Internationalconference on computers and games
 Program synthesis using natural language,2016, In Proceedings of the 38th InternationalConference on Software Engineering
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 Automating string processing in spreadsheets using input-output examples,2011, In ACMSigplan Notices
 Program synthesis,2017, Foundations andTrendsR in Programming Languages
 Retrieval-based neural code generation,2018, In Proceedings of the 2018 Conferenceon Empirical Methods in Natural Language Processing
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Inferring algorithmic patterns with stack-augmented recurrentnets,2015, In Advances in neural information processing systems
 Neural gpus learn algorithms,2015, arXivpreprint arXiv:151L08228
 Recent advances in neural program synthesis,2018, arXiv preprint arXiv:1802
 Neural random-access machines,2015, arXivpreprint arXiv:1511
 A machine learn-ing framework for programming by example,2013, In International Conference on Machine Learning
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Neuro-symbolic program synthesis,2016, 2016
 Neural programmer-interpreters,2015, arXiv preprintarXiv:1511
 Trust regionpolicy optimization,2015, In International conference on machine learning
 x86 Instruction Set Architecture,2010, MindShare press
 Playingatari with deep reinforcement learning,2013, In NIPS Deep Learning Workshop
