title,year,conference
 Logics of conversation,2003, Cambridge University Press
 How to do things with words,1975, Oxford university press
 Modeling natural language semantics in learned representations,2016, PhD thesis
 EmoBank: Studying the impact of annotation perspective andrepresentation format on dimensional emotion analysis,2017, In Proceedings of the 15th Conference ofthe European Chapter of the Association for Computational Linguistics: Volume 2
 SupervisedLearning of Universal Sentence Representations from Natural Language Inference Data,2017, Emnlp
 Whatyou can cram into a single vector: Probing sentence embeddings for linguistic properties,1198, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Switchboard: Telephone speech corpusfor research and development,1992, In Proceedings of the 1992 IEEE International Conference onAcoustics
 Illocutionary force and semantic content,1573, Linguistics and Philosophy
 Logic and conversation,1975, In Peter Cole and Jerry L
 An Introduction to Functional Grammar,1985, Edward Arnold Press
 Has machine translation achieved human parity? acase for document-level evaluation,2018, In Proceedings of the 2018 Conference on Empirical Methodsin Natural Language Processing
 Improving multi-task deep neu-ral networks via knowledge distillation for natural language understanding,2019, arXiv preprintarXiv:1904
 Rhetorical structure theory : a theory of text organization,1987, Technicalreport
 Human vs,1449, muppet: A conservative estimate of humanperformance on the GLUE benchmark
 GloVe: Global Vectors for WordRepresentation,1049, Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing
 Sentence encoders on stilts: Supplementarytraining on intermediate labeled-data tasks,2018, CoRR
 Collecting diverse natural language inference problems for sentencerepresentation evaluation,2018, In Proceedings of the 2018 Conference on Empirical Methods in NaturalLanguage Processing
 The influence of context on dialogueact recognition,2015, arXiv preprint arXiv:1506
 Learning generalpurpose distributed sentence representations via large scale multi-task learning,2018, InternationalConference on Learning Representations
 GLUE:A multi-task benchmark and analysis platform for natural language understanding,2018, In Proceedingsof the 2018 EMNLP Workshop BlackboxNLP: Analyzing and Interpreting Neural Networks forNLP
 Can you tell me how to get past sesamestreet? sentence-level pretraining beyond language modeling,2019, In ACL 2019
 Towards universal paraphrasticsentence embeddings,2015, CoRR
