title,year,conference
 Implementing a robustexplanatory bias in a person re-identification network,2018, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR) Workshops
 A large an-notated corpus for learning natural language inference,2015, CoRR
 Behavior analysis of NLImodels: Uncovering the influence of three factors on robustness,2018, In Proceedings of the 2018Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Learning to com-municate with deep multi-agent reinforcement learning,2016, In Proceedings of the 30th InternationalConference on Neural Information Processing Systems
 Breaking NLI systems with sentences thatrequire simple lexical inferences,2018, In Proceedings of the 56th Annual Meeting of the Associationfor Computational Linguistics (ACL 2018)
 Textual explanationsfor self-driving vehicles,2018, CoRR
 Understanding black-box predictions via influence functions,2017, InProceedings of the 34th International Conference on Machine Learning
 Rationalizing neural predictions,2016, CoRR
 Learning attitudes and attributes from multi-aspect reviews,2012, CoRR
 Multimodal explanations: Justifying decisions and pointing to theevidence,2018, CoRR
 Evaluating neural network explanation meth-ods using hybrid documents and morphological prediction,2018, CoRR
 Nothing else matters: Model-agnosticexplanations by identifying prediction invariance,2016, CoRR
 Anchors: High-precision model-agnosticexplanations,2018, In AAAI Conference on Artificial Intelligence (AAAI)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
