title,year,conference
 Aug-mented CycleGAN: Learning many-to-many mappings from unpaired data,2018, In Jennifer Dy andAndreas Krause (eds
 DemystifyingMMD GANs,2018, In International Conference on Learning Representations
 Pros and cons of GAN evaluation measures,2018, CoRR
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Coco-stuff: Thing and stuff classes incontext,2018, In CVPR
 Generative adversarial nets,2014, In Z
 Deligan: Generativeadversarial networks for diverse and limited data,2017, In Computer Vision and Pattern Recognition
 In I,2017, Guyon
 Generating multiple objects at spatially distinctlocations,2019, In International Conference on Learning Representations
 Multimodal unsupervised image-to-imagetranslation,2018, In ECCV
 Image-to-image translation withconditional adversarial networks,2017, Computer Vision and Patter Recognition (CVPR)
 Gang of gans: Generativeadversarial networks with maximum margin ranking,2017, CoRR
 Auto-encoding variational bayes,2014, In ICLR
 Improvedprecision and recall metric for assessing generative models,2019, arXiv preprint arXiv:1904
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Mode seeking generativeadversarial networks for diverse image synthesis,2019, In IEEE Conference on Computer Vision andPattern Recognition
 Conditional generative adversarial nets,2014, CoRR
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Semantic image synthesis withspatially-adaptive normalization,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Inverse cooking:Recipe generation from food images,2019, In Computer Vision and Patter Recognition (CVPR)
 A hierarchical latent variable encoder-decoder model for generatingdialogues,2017, In AAAI
 Re-thinking the inception architecture for computer vision,2016, In CVPR
 A note on the evaluation of generativemodels,2016, In International Conference on Learning Representations
 Spatial pattern templates for recognition of objects with regularstructure,2013, In Proc
 Wavenet: A generative modelfor raw audio,2016, In Arxiv
 Cider: Consensus-based imagedescription evaluation,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Generating videos with scene dynam-ics,2016, In D
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Image quality assessment:From error visibility to structural similarity,2004, IEEE TRANSACTIONS ON IMAGE PROCESSING
 Diversity-sensitive conditional generative adversarial networks,2019, arXiv preprint arXiv:1901
 LR-GAN: layered recursive gen-erative adversarial networks for image generation,2017, In International Conference on LearningRepresentations
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In ICCV
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
 Photographic text-to-image synthesis with a hierarchically-nested adversarial network,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Image generation from layout,2019, In ComputerVision and Pattern Recognition
 Hype: Human eye perceptual evaluation of generative models,2019, arXiv preprintarXiv:1904
 Activation maximization generative adversarial nets,2018, In International Conference on LearningRepresentations
 Unpaired image-to-image translationusing CyCle-Consistent adversarial networks,2017, In Computer Vision (ICCV)
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems
 ch represents achannel multiplier which is used to control the capacity of the model,2020, M represents the number of18Under review as a conference paper at ICLR 2020latent dimensions in the latent representation
