title,year,conference
 Pose-RCNN: Joint object detectionand pose estimation using 3d object proposals,2016, IEEE Conference on Intelligent TransportationSystems
 Hyperspher-ical Variational Auto-Encoders,2018, 2018
 Cross-Domain3D Equivariant Image Embeddings,2018, 2018b
 Explorations in Homeomorphic Variational Auto-Encoding,2018, 7 2018
 Semi-SupervisedLearning with Deep Generative Models,1049, pp
 Deep ConvolutionalInverse Graphics Network,1089, pp
 Variational Random WalkAutoencoders,2019, 2019a
 Monocular Viewpoints Estimation for Generic Ob-jects in the Wild,2019, IEEE Access
 A Mixed Classification-Regression Frameworkfor 3D Pose Estimation from 2D Images,2018, pp
 Pose Estimation for Augmented Reality:A Hands-On Survey,1077, IEEE Transactions on Visualization and Computer Graphics
 Hi-erarchical Representations with Poincare Variational Auto-Encoders,2019, 2019
 Diffusion Variational Autoen-coders,2019, 2019
 Deep Directional Statistics: Pose Es-timation with Uncertainty Quantification,2018, pp
 Unsupervised Generation of a View Point Annotated Car Datasetfrom Videos,1550, Proceedings of the IEEE International Conference on Computer Vision
 3D ShapeNets: A Deep Representation for Volumetric Shapes,1063, 2014
 Beyond PASCAL: A benchmark for 3D objectdetection in the wild,2014, 2014 IEEE Winter Conference on Applications of Computer Vision
 PoseCNN: A ConvolutionalNeural Network for 6D Object Pose Estimation in Cluttered Scenes,2018, 2018
