title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 The third chime speechseparation and recognition challenge: Analysis and outcomes,2017, Computer Speech and Language
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE transactions on Neural Networks
 Greedy layer-wise trainingof deep networks,2007, In Advances in neural information processing systems
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Incorporating nesterov momentum into adam,2016, ICLR 2016 workshop
 Deep neural networksfor acoustic modeling in speech recognition,2012, IEEE Signal processing magazine
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Long short-term memory,1997, Neural computation
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Joint ctc-attention based end-to-end sPeech recog-nition using multi-task learning,2017, In 2017 IEEE international conference on acoustics
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deeP convo-lutional neural networks,2012, In Advances in neural information processing systems
 Self-teaching networks,2019, arXiv preprint arXiv:1909
 The kaldi speech recognitiontoolkit,2011, In IEEE 2011 workshop on automatic speech recognition and understanding
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Highway networks,2015, arXivpreprintarXiv:1505
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Espnet: End-to-endspeech processing toolkit,2018, arXiv preprint arXiv:1804
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
 Retraining: a simple way to improve theensemble accuracy of deep neural networks for image classification,2018, In 2018 24th internationalconference on pattern recognition (ICPR)
2+ top-down training	9,2017,7	7
