title,year,conference
 Unitary evolution recurrent neural networks,2016, InICML
 Learning long-term dependencies with gradi-entdescentis difficult,1994, IEEE TNN
 Learning deep architectures for AI,2009, Foundations and trendsR in MachineLearning
 Skip RNN:Learning to skip state updates in recurrent neural networks,2018, In ICLR
 AntisymmetricRNN: A dynamical systemview on recurrent neural networks,2019, In ICLR
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Gated feedback recurrentneural networks,2015, In ICML
 Long short-term memory Kalman filters: Recurrent neural estimators for pose regularization,2017, In ICCV
 Speech recognition with deep recur-rent neural networks,2013, In ICASSP
 Recurrent orthogonal networks and long-memorytasks,2016, arXiv preprint arXiv:1602
 Untersuchungen zu Dynamischen Neuronalen Netzen,1991, Diploma Thesis
 Long short-term memory,1997, Neural COmpUtation
 Residual LSTM: Design of a deep recurrentarchitecture for distant speech recognition,2017, arXiv preprint arXiv:1701
 Adam: A method for stochastic optimization,2014, In ICLR
 Deep Kalman filters,2015, arXiv preprintarXiv:1511
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 A simple way to initialize recurrent networksof rectified linear units,2015, arXiv preprint arXiv:1504
 Gradient-based learning appliedto document recognition,1998, PrOceedings Of the IEEE
 Temporal vegetation modelling using long short-term memorynetworks for crop identification from medium-resolution multi-spectral satellite images,2017, In CVPRWorkshops
 Very deep convolutional networks for large-scale image recogni-tion,2015, In ICLR
 Highway networks,2015, arXivpreprintarXiv:1505
 The unreasonable effectiveness of the forget gate,2018, CoRR
 A neural conversational model,2015, arXiv preprint arXiv:1506
 On orthogonality and learningrecurrent networks with long term dependencies,2017, In ICML
 Full-capacityunitary recurrent neural networks,2016, In NIPS
 Attention in convolutional LSTM for gesture recognition,2018, In NIPS
 Recurrenthighway networks,2017, In ICML
