title,year,conference
 Net-Trim: Convex Pruning ofDeep Neural Networks with Performance Guarantee,2017, In NIPS
 Activation Pruning of Deep ConvolutionalNeural Networks,2017, In IEEE Global Conference on Signal and Information Processing (GlobalSIP)
 Benchmark analysis of representative deepneural network architectures,2018, IEEE Access
 CompressingNeural Networks with the Hashing Trick,2015, In ICML
 A survey of model compression and accelerationfor deep neural networks,2017, arXiv preprint arXiv:1710
 Ultimate tensoriza-tion: compressing convolutional and FC layers alike,2016, arXiv:1611
 Deep residual learning for image recog-nition,2016, In CVPR
 MobileNets: EfficientConvolutional Neural Networks for Mobile Vision Applications,2017, arXiv:1704
 Densely connectedconvolutional networks,2017, In CVPR
 BinarizedNeural Networks,2016, In NIPS
 QuantizedNeural Networks: Training Neural Networks with Low Precision Weights and Activations,2018, JMLR
 Straight to shapes: Real-time detection of encoded shapes,2017, In CVPR
 Learning Multiple Layers of Features from Tiny Images,2009, Technical report
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Optimal brain damage,1990, In NIPS
 SNIP: Single-shot Network Pruningbased on Connection Sensitivity,2019, In ICLR
 Lazy Evaluation of Convolutional Filters,2016, arXiv:1605
 Recurrent convolutional neural network for object recognition,2015, InCVPR
 Towards convolutional neural networkscompression via global error reconstruction,2016, In IJCAI
 Frequency-domain dynamic pruningfor convolutional neural networks,2018, In NeurIPS
 Data-Free Knowledge Distillation for DeepNeural Networks,2017, arXiv:1710
 ThiNet: A Filter Level Pruning Method for DeepNeural Network Compression,2017, In ICCV
 Flipdial: A generativemodel for two-way visual dialogue,2018, In CVPR
 Tensorizing NeuralNetworks,2015, In NIPS
 Attention u-net:Learning where to look for the pancreas,2018, CoRR
 Wavenet: A generative model forraw audio,2016, CoRR
 Deep learning generalizes because theparameter-function map is biased towards simple functions,2018, arXiv preprint arXiv:1805
 Recurrent convolutional neural networks for scene label-ing,2014, In 31st International Conference on Machine Learning (ICML)
 FitNets: Hints for Thin Deep Nets,2015, In ICLR
 Deep Model Compression: Distilling Knowl-edge from Noisy Teachers,2016, arXiv:1610
 Learning Implicitly Recurrent CNNs Through Parameter Shar-ing,2019, In ICLR
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Data-free Parameter Pruning for Deep Neural Networks,2015, InBMVC
 Robust real-time face detection,2004, IJCV
 Quantized ConvolutionalNeural Networks for Mobile Devices,2016, In CVPR
 Deepk-Means: Re-Training and Parameter Sharing with Harder Cluster Assignments for CompressingDeep Convolutions,2018, In PMLR
 Designing Energy-Efficient Convolutional NeuralNetworks using Energy-Aware Pruning,2017, In CVPR
 Fsnet: Compression of deep convolutional neuralnetworks by filter summary,2019, CoRR
 LegoNet : Efficient Convolutional Neural Networks with Lego Filters,2019, In ICML
 Sharing Residual UnitsThrough Collective Tensor Factorization in Deep Neural Networks,2017, In IJCAI
 Wide residual networks,2016, In BMVC
 Paying more attention to attention: Improving the perfor-mance of convolutional neural networks via attention transfer,2017, In ICLR
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
