title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, Computer Science
 R-fcn: Object detection via region-based fully convo-lutional networks,2016, 2016
 What you get is what you see: A visualmarkup decompiler,2016, 2016a
 What you get is what you see: A visualmarkup decompiler,2016, arXiv preprint arXiv:1609
 Ensemble methods in machine learning,2000, Proc International Workshgp onMultiple Classifier Systems
 A structural analysis approach for online handwritten mathematical expressions,2007, 2007
 Testing the correlation of word error rate and perplexity ,2002, SpeechCommunication
 Mathematical formula recognition using graph grammar,1998, Spie Proceedings
 Feature pyramid net-works for object detection,2016, 2016
 Ssd: Single shot multibox detector,2016, In European Conference on ComputerVision
 An integrated grammar-based ap-ProaCh for mathematical expression recognition,2016, Pattern Recognition
 A Bayesian model for recognizing handwritten mathematicalexpressions,2015, 2015
 Yolov3: An incremental improvement,2018, arXiv
 Poisson image editing,2003, Acm Transactions onGraphics
 End-to-end text recognition with convo-lutional neural networks,2013, In International Conference on Pattern Recognition
 Recognition and Retrieval ofMathematical Expressions,2012, 2012
 A gru-based encoder-decoder approach with attention foronline handwritten mathematical expression recognition,2017, 2017a
