title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for robust semantic pixel-wise labelling,2015, arXiv preprint arXiv:1505
 Eigenvalue corrected noisy natural gradient,2018, arXivpreprint arXiv:1811
 Bayesian dark knowl-edge,2015, In Advances in Neural Information Processing Systems
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 ProxylessNAS: Direct neural architecture search on target taskand hardware,2019, In International Conference on Learning Representations
 Bayesian learning of neural network architectures,2019, In The 22ndInternational Conference on Artificial Intelligence and Statistics
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Concrete dropout,2017, In Advances in Neural InformationProcessing Systems
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Practical variational inference for neural networks,2011, In Advances in neural informationprocessing systems
 Single path one-shot neural architecture search with uniform sampling,2019, arXiv preprintarXiv:1904
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Deep networks withstochastic depth,2016, In European conference on computer vision
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Bayesian segnet: Model uncertaintyin deep convolutional encoder-decoder architectures for scene understanding,2015, arXiv preprintarXiv:1511
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational dropout and the local reparameteri-zation trick,2015, In Advances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Fractalnet: Ultra-deep neural net-works without residuals,2016, arXiv preprint arXiv:1605
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Advances in neural information processing systems
 Self-tuningnetworks: Bilevel optimization of hyperparameters using structured best-response functions,2019, InInternational Conference on Learning Representations
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 BAYESIAN LEARNING FOR NEURAL NETWORKS,1995, PhD thesis
 Practical deep learning with bayesian principles,2019, arXivpreprint arXiv:1906
 Automatic differentiation inpytorch,2017, 2017
 Expressive priors in bayesianneural networks: Kernel combinations and periodic functions,2019, arXiv preprint arXiv:1905
 Efficient neural architecture searchvia parameter sharing,2018, In International Conference on Machine Learning
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Kernel implicit variational inference,2018, In InternationalConference on Learning Representations
 Functional variational bayesianneural networks,2019, In International Conference on Learning Representations
 Bayesian uncertainty estimation for batch nor-malized deep networks,2018, In International Conference on Machine Learning
 Towards bayesian deep learning: A framework and some existingmethods,2016, IEEE Transactions on Knowledge and Data Engineering
 Function space particle optimization forbayesian neural networks,2019, In International Conference on Learning Representations
 Nas-unet: Neural architecture search for medicalimage segmentation,2019, IEEE Access
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 SNAS: stochastic neural architecturesearch,2019, In International Conference on Learning Representations
 Noisy natural gradient asvariational inference,2018, In International Conference on Machine Learning
 Message passing steinvariational gradient descent,2018, In International Conference on Machine Learning
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
