title,year,conference
 YouTube-8m: A large-scale video classificationbenchmark,2016, arXiv preprint arXiv:1609
 Learning Time Series Detection Models from Temporally ImpreciseLabels,2017, In Proceedings of the International Conference on Artificial Intelligence and Statistics
 Weakly supervised deep detection networks,2016, In Proceedings ofConference on Computer Vision and Pattern Recognition (CVPR)
 Enhanced peak picking for onset detection withrecurrent neural networks,2013, In Proceedings of the 6th International Workshop on Machine Learningand Music (MML)
 ImageNet: A large-scalehierarchical image database,2009, In Proceedings of Conference on Computer Vision and PatternRecognition (CVPR)
 Real-time transcription and separation of drum recordingsbased on NMF decomposition,2014, In Proceedings of International Conference on Digital AudioEffects (DAFx)
 Multipitch estimation of piano sounds usinga new probabilistic spectral smoothness principle,2010, IEEE Transactions on Audio
 Object class recognition by unsupervised scale-invariant learning,2003, In Proceedings of Conference on Computer Vision and Pattern Recognition(CVPR)
 The unreasonable effectiveness of data,2009, IEEEIntelligent Systems
 Onsets and frames: Dual-objective piano transcription,2017, arXivpreprint arXiv:1710
 Enabling factorized piano music modeling and generationwith the maestro dataset,2019, In Proceedings of International Conference on Learning Representations(ICLR)
 Adam: A method for stochastic optimization,2015, In Proceedings ofInternational Conference on Learning Representations (ICLR)
 Temporal convolutionalnetworks for action segmentation and detection,2017, In Proceedings of Conference on Computer Visionand Pattern Recognition (CVPR)
 Deep learning,2015, Nature
 Robust facial landmark detection via a fully-convolutional local-global context network,2018, In Proceedings of Conference on Computer Visionand Pattern Recognition (CVPR)
 Training deep neural networks on noisy labels with bootstrapping,2014, arXiv preprintarXiv:1412
 Improved musical onset detection with convolutional neuralnetworks,2014, In Proceedings of International Conference on Acoustics
 Deep learning in neural networks: An overview,2015, Neural Networks
 Weakly-supervised temporal localization viaoccurrence count learning,2019, In Proceedings of International Conference on Machine Learning(ICML)
 Efficient objectlocalization using convolutional networks,2015, In Proceedings of Conference on Computer Vision andPattern Recognition (CVPR)
 Joint training ofa convolutionalnetwork and a graphical model for human pose estimation,2014, In Advances in Neural InformationProcessing Systems (NIPS)
 Detecting socially significantmusic events using temporally noisy labels,2018, IEEE Transactions on Multimedia
 Understandingdeep learning requires rethinking generalization,2017, In Proceedings of International Conference onLearning Representations (ICLR)
