title,year,conference
 The netflix prize,2007, In Proceedings of KDD cup and workshop
 Pattern recognition and machine learning,2006, springer
 Libsvm: A library for support vector machines,2011, ACMtransactions on intelligent systems and technology (TIST)
 Eliminating public knowledge biases ininformation-aggregation mechanisms,2004, Management Science
 Ensemble methods in machine learning,2000, In International workshop on multipleclassifier systems
 Random decision forests,1995, In Proceedings of 3rd international conference on documentanalysis and recognition
 A sentimental education: Sentiment analysis using subjectivity summa-rization based on minimum cuts,2004, In Proceedings of the 42nd annual meeting on Association forComputational Linguistics
 A bayesian truth serum for subjective data,2004, science
 A solution to the single-question crowd wisdomproblem,2017, Nature
 The perceptron: a probabilistic model for information storage and organization inthe brain,1958, Psychological review
 Openmind common sense: Knowledge acquisition from the general public,2002," In OTM ConfederatedInternational Conferences"" On the Move to Meaningful Internet Systems"""
 The wisdom of crowds,2005, Anchor
 Learning from the wisdom of crowds byminimax entropy,2012, In Advances in neural information processing systems
