title,year,conference
 Evaluation of outputembeddings for fine-grained image classification,2015, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 An empirical study and analysisof generalized zero-shot learning for object recognition in the wild,2016, In European Conference onComputer Vision
 Multi-modal cycle-consistentgeneralized zero-shot learning,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Devise:A deep visual-semantic embedding model,2013, In Advances in neural information processing systems
 Learning discriminativelatent attributes for zero-shot classification,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semantic autoencoder for zero-shot learning,2017, arXivpreprint arXiv:1704
 Generalized zero-shot learningwith deep calibration network,2018, In Advances in Neural Information Processing Systems
 A generative model for zero shotlearning using conditional variational autoencoders,2017, arXiv preprint arXiv:1709
 Automatic differentiation inpytorch,2017, 2017
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 An embarrassingly simple approach to zero-shot learn-ing,2015, In International Conference on Machine Learning
 Generalizedzero-and few-shot learning via aligned variational autoencoders,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Zero-shot learningthrough cross-modal transfer,2013, In Advances in neural information processing systems
 Joint multimodal learning with deepgenerative models,2016, arXiv preprint arXiv:1611
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Generative models ofvisually grounded imagination,2017, arXiv preprint arXiv:1705
 Generalized zero-shot learn-ing via synthesized examples,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Learning a deep embedding model for zero-shotlearning,2017, 2017
 Zero-shot learning via semantic similarity embedding,2015, InProceedings of the IEEE international conference on computer vision
