title,year,conference
 Analyzing the performance of multilayer neural networks forobject recognition,2014, In Proc
  Network dissection:  Quantifying inter-pretability of deep visual representations,2017, In Proc
  Gandissection:  Visualizing  and  understanding  generative  adversarial  networks,2019,   In  InternationalConference on Learning Representations
 Representation learning: A review and new perspectives,2013, InIEEE Trans
  Large scale gan training for high fidelity natural imagesynthesis,2019, In International Conference on Learning Representations
 Stargan: Unified generative adversarialnetworks for multi-domain image-to-image translation,2018, In Proc
 Generative adversarial nets,2014, In Advances in Neural Information Processing Systems
   Gans trained by a twotime-scale update rule converge to a local nash equilibrium,2017, In Advances in Neural InformationProcessing Systems
  A style-based generator architecture for generative adversarialnetworks,2018, arXiv preprint arXiv:1812
  On the importance of singledirections for generalization,2018, In International Conference on Learning Representations
  Synthesizing the preferred inputsfor neurons in neural networks via deep generator networks,2016, In Advances in Neural InformationProcessing Systems
 Hologan: Unsupervised learning of3d representations from natural images,2019, In Proc
  Semantic image synthesis with spatially-adaptivenormalization,2019, arXiv preprint arXiv:1903
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2016, In International Conference on Learning Representations
 Singan: Learning a generative model from a single naturalimage,2019, In Proc
 Faceid-gan: Learning a symmetry three-player ganfor identity-preserving face synthesis,2018, In Proc
 Deep inside convolutional networks: Visualising imageclassification models and saliency maps,2014, In International Conference on Learning RepresentationsWorkshop
   High-resolution imagesynthesis and semantic manipulation with conditional gans,2018, In Proc
 Elegant: Exchanging latent encodings with gan for transferring multipleface attributes,2018, In Proc
 Unified perceptual parsing for scene understanding,2018, InProc
  3d-aware scenemanipulation via inverse graphics,2018, In Advances in Neural Information Processing Systems
 Lsun: Construction of a large-scaleimage dataset using deep learning with humans in the loop,2015,  arXiv preprint arXiv:1506
 Visualizing and understanding convolutional networks,2014, In Proc
  Edge-semantic learning strategy for layout estimation in indoorenvironment,2019, In IEEE Transactions on Cybernetics
 Object detectors emerge in deep scenecnns,2015, In International Conference on Learning Representations
 Places: A 10 million image databasefor scene recognition,2017, In IEEE Trans
   Unpaired image-to-image translation using cycle-consistent adversarial networks,2017, In Proc
