title,year,conference
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In EMNLP
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Long short-term memory,1997, Neural computation
 Flowqa: Grasping flow in history for conversa-tional machine comprehension,2018, arXiv preprint arXiv:1810
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Contextu-alized non-local neural networks for sequence learning,2018, arXiv preprint arXiv:1811
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Get to the point: Summarization with pointer-generator networks,2017, arXiv preprint arXiv:1704
 Exploringgraph-structured passage representation for multi-hop reading comprehension with graph neuralnetworks,2018, arXiv preprint arXiv:1809
 Graph2seq: Graph to sequence learningwith attention-based neural networks,2018, arXiv preprint arXiv:1804
 Exploitingrich syntactic information for semantic parsing with graph-to-sequence model,2018, arXiv preprintarXiv:1808
 Sql-to-text generationwith graph-to-sequence model,2018, arXiv preprint arXiv:1809
3 for GloVe and 0,2014,4 for BERT)
