title,year,conference
 Infinite variational autoencoder forsemi-supervised learning,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Greedy layer-wise trainingof deep networks,2007, In Advances in neural information processing systems
 Lecture 15: Exploding and vanishing gradients,2017, University of Toronto ComputerScience
 Monte carlo sampling methods using markov chains and their applications,1970, 1970
 Products of experts,1999, In 1999 Ninth International Conference on Artificial NeuralNetworks ICANN 99
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Auto-encoding variational bayes,2013, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR)
 MNIST handwritten digit database,2010, 2010
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Gaussian mixture models,2015, Encyclopedia of biometrics
 Boosting density estimation,2003, In Advances in neural informationprocessing systems
 Laddervariational autoencoders,2016, In Advances in neural information processing systems
