title,year,conference
 Jade: Joint autoen-coders for dis-entanglement,2017, arXiv preprint arXiv:1711
 Scale-free networks,2003, Scientific american
 Uncertainty driven multi-loss fully convolutional networksfor histopathology,2017, In Intravascular Imaging and Computer Assisted Stenting
 Deep gaussian embedding of graphs: Unsuper-vised inductive learning via ranking,2017, arXiv preprint arXiv:1707
 Multi-modal auto-encoders as joint estimators forrobotics scene understanding,2016, In Robotics: Science and Systems
 Multitask learning,1997, Machine learning
 A convex formulation for learning shared structuresfrom multiple tasks,2009, In Proceedings of the 26th Annual International Conference on MachineLearning
 Integrating low-rank and group-sparse structures forrobust multi-task learning,2011, In Proceedings of the 17th ACM SIGKDD international conference onKnowledge discovery and data mining
 Spectral graph theory,1997, Number 92
 Node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22Nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Accelerated attributed network embedding,2017, In Proceedingsof the 2017 SIAM international conference on data mining
 Graph embedding for citation recommendation,2018, arXiv preprintarXiv:1812
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Learning to discover social circles in ego networks,2012, In Advancesin neural information processing systems
 Joint auto-encoders: a flexible multi-task learningframework,2017, arXiv preprint arXiv:1705
 Asymmetric transitivity preserv-ing graph embedding,2016, In Proceedings of the 22nd ACM SIGKDD international conference onKnowledge discovery and data mining
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Line: Large-scale information network embedding,2015, In Proceedings of the 24th International Conference onWorld Wide Web
 Multi-task graph autoencoders,2018, arXiv preprint arXiv:1811
 Verse: Versatile graphembeddings from similarity measures,2018, In Proceedings of the 2018 World Wide Web Conference
 Binarized at-tributed network embedding,2018, In 2018 IEEE International Conference on Data Mining (ICDM)
 Attributed network embedding viasubspace discovery,2019, arXiv preprint arXiv:1901
 Representation learning viasemi-supervised autoencoder for multi-task learning,2015, In 2015 IEEE International Conference onData Mining
