title,year,conference
 Recurrentneural networks for multivariate time series with missing values,2018, Scientific reports
 Conditional neural processes,2018, InInternational Conference on Machine Learning
 Mul-titask learning and benchmarking with clinical time series data,2019, Scientific Data
 Spectra of some self-exciting and mutually exciting point processes,1971, Biometrika
 Long short-term memory,1997, Neural Computation
 Set trans-former: A framework for attention-based permutation-invariant neural networks,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 Classification of sparse and irregularly sampledtime series with mixtures of expected gaussian kernels and random features,2015, In UAI
 A scalable end-to-end Gaussian process adapterfor irregularly sampled time series classification,2016, In Advances In Neural Information ProcessingSystems 29
 A fast algorithm to determine fractal dimensions by box count-ing,1989, Physics Letters A
 Multivariate Hawkes processes,2009, PhD thesis
 Directly modeling missing data in sequenceswith rnns: Improved classification of clinical time series,2016, In Machine Learning for HealthcareConference
 A reproducing kernel hilbertspace framework for pairwise time series distances,2008, In Proceedings of the 25th InternationalConference on Machine learning
 Phased lstm: Accelerating recurrent network train-ing for long or event-based sequences,2016, In Advances in Neural Information Processing Systems 29
 Interpolation-prediction networks for irregularly sam-pled time series,2019, In International Conference on Learning Representations
 On theLimitations of Representing Functions on Sets,2019, 2019
