title,year,conference
 Freebase: a collabo-ratively created graph database for structuring human knowledge,2008, In ACM ICMD
 A semantic matching energyfunction for learning with multi-relational data,2014, Machine Learning
 Toward an architecture for never-ending language learning,2010, In AAAI
 Problog: A probabilistic prolog and itsapplication in link discovery,2007, IJCAI
 Adaptive subgradient methods for online learning andstochastic optimization,2011, JMLR
 Improved knowledge graph embeddingusing background taxonomic information,2019, In AAAI
 Building watson: An overviewof the deepqa project,2010, AI magazine
 Link prediction on n-ary relationaldata,2019, In The World Wide Web Conference
 Image retrieval via proba-bilistic hypergraph ranking,2010, In CVPR
 Knowledge base completion: Baselines strikeback,2017, In RepL4NLP
 Canonical tensor decomposition forknowledge base completion,2018, ICML
 Wordnet: a lexical database for english,1995, Communications of the ACM
 An overview of embedding models of entities and relationships for knowledgebase completion,2017, arXiv preprint arXiv:1703
 A three-way model for collective learningon multi-relational data,2011, In ICML
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Markov logic networks,2006, Machine learning
 Reasoning with neuraltensor networks for knowledge base completion,2013, In NIPS
 Com-plex embeddings for simple link prediction,2016, In ICML
 Knowledge graph completion via complex tensor factorization,2017, JMLR
 Knowledge graph embedding by trans-lating on hyperplanes,2014, In AAAI
 On the representation andembedding of knowledge bases beyond binary relations,2016, In IJCAI
 Hy-pergcn: Hypergraph convolUtional networks for semi-sUpervised classification,2018, arXiv preprintarXiv:1809
 Embedding entities andrelations for learning and inference in knowledge bases,2015, CoRR
