title,year,conference
 Unifying count-based exploration and intrinsic motivation,2016, CoRR
 Meta-learning via learned loss,2019, CoRR
 FaUlty reward fUnctions in the wild,2016, CoRR
 Learning to adapt: Meta-learning for model-based control,2018, ArXiv
 Rl2: Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 One-shot imitation learning,2017, In Advancesin neural information processing Systems
 One-shot visUal imita-tion learning via meta-learning,2017, arXiv preprint arXiv:1709
 Deep learning for reward designto improve monte carlo tree search in atari games,2016, arXiv preprint arXiv:1604
 Bayesian surprise attracts human attention,2006, In Y
 Meta-learning up-date rules for unsupervised representation learning,2019, In International Conference on LearningRepresentations
 Count-based explo-ration with neural density models,2017, CoRR
 Curiosity-driven exploration byself-supervised prediction,2017, CoRR
 Learning to drive a bicycle using reinforcement learning andshaping,1998, pp
 Simple principles of metalearning,1996, Technicalreport IDSIA
 Curious model-building control systems,1991, In In Proc
 Intrinsically motivated reinforcementlearning: An evolutionary perspective,2010, In L
 Some considerations on learning to explore via meta-reinforcement learning,2018, arXivpreprint arXiv:1803
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Learning to learn: Introduction and overview,1998, In Learning tolearn
 Discovery of useful questions as auxiliarytasks,2019, CoRR
 Learning to reinforcementlearn,2016, ArXiv
 Simple statistical gradient-following algorithms for connectionist reinforce-ment learning,0885, Mach
 Learning a prior overintent via meta-inverse reinforcement learning,2018, arXiv preprint arXiv:1805
 Meta-gradient reinforcement learning,2018, InAdvances in Neural Information Processing Systems
 On learning intrinsic rewards for policy gradientmethods,2018, In Advances in Neural Information Processing SyStemS
