title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Calibrating noise to sensitivity inprivate data analysis,2006, In Theory of cryptography conference
 The algorithmic foundations of differential privacy,2014, Foundationsand TrendsR in Theoretical Computer Science
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, nature
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Realisticevaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In Advances inNeural Information Processing Systems
 Active learning literature survey,2009, Technical report
 Stochastic gradient descent with differen-tially private updates,2013, In 2013 IEEE Global Conference on Signal and Information Processing
 Cold case: The lost mnist digits,2019, Technical report
 Wide residual networks,2016, arXiv preprint arXiv:1605
