title,year,conference
 Training deep neural networks withlow precision multiplications,2014, arXiv preprint arXiv:1412
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Deep learning withlimited numerical precision,2015, In Francis Bach and David Blei (eds
 Binarizedneural networks,2016, In Advances in neural information processing systems
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 A randomized quasi-Monte Carlo simulationmethod for Markov chains,2008, Operations Research
 Sorting methods and convergencerates for Array-RQMC: some empirical comparisons,2018, Mathematics and Computers in Simulation
 Neural networks withfew multiplications,2015, arXiv preprint arXiv:1510
 Results of the wmt14 metrics shared task,2014, In Proceedings ofthe Ninth Workshop on Statistical Machine Translation
 Ternary neural networks with fine-grained quantization,2017, arXiv preprint arXiv:1705
 Regularizing and optimizing LSTMlanguage models,2017, CoRR
 Regularizing and optimizing LSTMlanguage models,2017, CoRR
 Scalable training of artificial neural networks with adaptive sparse connectivityinspired by network science,2018, Nature communications
 Readingdigits in natural images with unsupervised feature learning,2011, Neural Information Processing Systems
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 A stochastic approximation method,1951, The annals of mathematicalstatistics
 Weight normalization: A simple reparameterization toaccelerate training of deep neural networks,2016, CoRR
 Energy and policy considerations fordeep learning in NLP,2019, CoRR
 Cstr vctk corpus: English multi-speaker corpus for cstr voice cloning toolkit,2017, University of Edinburgh
 Accelerating deep convolutional networksusing low-precision and sparsity,2017, In 2017 IEEE International Conference on Acoustics
 Regularization of neuralnetworks using dropconnect,2013, In International conference on machine learning
 Haq: Hardware-aware automatedquantization with mixed precision,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Training and inference with integers in deep neuralnetworks,2018, CoRR
 Lq-nets: Learned quantization forhighly accurate and compact deep neural networks,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Improving neuralnetwork quantization without retraining using outlier channel splitting,2019, CoRR
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
