title,year,conference
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, arXiv preprint arXiv:1712
  Towards evaluating the robustness of neural networks,2017,  In 2017 IEEESymposium on Security and Privacy (SP)
  Hopskipjumpattack:  A query-efficientdecision-based attack,2019, arXiv preprint arXiv:1904
    Zoo:   Zeroth  or-der  optimization  based  black-box  attacks  to  deep  neural  networks  without  training  substitutemodels,2017,    In  Proceedings  of  the  10th  ACM  Workshop  on  Artificial  Intelligence  and  Security
   Query-efficient   hard-label   black-box   attack:    An   optimization-based   approach,2018,      arXiv   preprintarXiv:1807
   Bayesian Optimization for Black-Box Evasion of Machine Learning Systems,2017,   PhDthesis
 Procedural noise adversarial examples forblack-box attacks on deep neural networks,2018, arXiv preprint arXiv:1810
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 A tutorial on bayesian optimization,2018, ArXiv
  Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Algorithmicassurance: An active approach to algorithmic testing using bayesian optimisation,2018,  In S
 Deep residual learning for image recog-nition,2015,  2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
  Black-box adversarial attacks withlimited queries and information,2018,  In Jennifer Dy and Andreas Krause (eds
  Prior convictions:  Black-box adversarialattacks with bandits and priors,2019, In International Conference on Learning Representations
   Efficient global optimization of ex-pensive black-box functions,1998,  J
   Auto-encoding  variational  bayes,2014,   In  2nd  InternationalConference on Learning Representations
  Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Delving into transferable adversarial exam-ples and black-box attacks,2016, arXiv preprint arXiv:1611
   Practical black-box attacks against machine learning,2016,   CoRR
   Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
  Taking thehuman out of the loop:  A review of bayesian optimization,2016,  Proceedings of the IEEE
  Practical bayesian optimization of machinelearning  algorithms,2012,   In  F
  Re-thinking the inception architecture for computer vision,2015,   2016 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
  On the design of black-box adversarial examples by leveraging gradient-free optimizationand operator splitting method,2019, ArXiv
