title,year,conference
 Bayesian optimal control of smoothly parameterizedsystems,2015, In Proceedings of the Conference on Uncertainty in Artificial Intelligence (UAI)
 Rudder: Return decomposition for delayed rewards,2019, Advances inNeural Information Processing
 Minimax Pac bounds on thesample complexity of reinforcement learning with a generative model,2013, Machine learning
 The explicit linearquadratic regulator for constrained systems,2002, Automatica
 The cross-entropymethod for optimization,2013, In Handbook of statistics
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 Gaussian processes for data-efficient learning in robotics and control,2013, IEEE transactions on pattern analysis and machineintelligence
 Infinite-horizon model predictive control for periodictasks with contacts,2012, Robotics: Science and systems VII
 Addressing function approximation error inactor-critic methods,2018, International Conference on Machine Learning
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems 31
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, International Conferenceon Machine Learning
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 On the sample complexity of reinforcement learning,2003, PhDthesis
 Auto-encoding variational bayes,2014, International Conferenceon Learning Representations
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Near-optimal reinforcement learning in factored mdps,2014, InAdvances in Neural Information Processing Systems
 Deep bayesian bandits showdown: An empiri-cal comparison of bayesian deep networks for thompson sampling,2018, International Conference onLearning Representations
 Eluder dimension and the sample complexity of optimisticexploration,2013, In Advances in Neural Information Processing Systems 26
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Firstorder generative adversarial networks,2018, International Conference on Machine Learning
 Near-optimal time and samplecomplexities for solving markov decision processes with a generative model,2018, In Advances inNeural Information Processing Systems 31
 Scalable bayesian optimization using deepneural networks,2015, In International conference on machine learning
 A bayesian framework for reinforcement learning,2000, In International Conference onMachine Learning
 Reinforcement learning: An introduction,2018, MIT press
 Distributional policy optimization: An alternativeapproach for continuous control,2019, arXiv preprint arXiv:1905
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In I
