title,year,conference
 A survey on data-effiCient algorithms in big data era,2021, Journal ofBig Data
 Understanding and improving fast adversarialtraining,2020, In Proceedings of the Advances in Neural Information Processing Systems 33: AnnualConference on Neural Information Processing Systems
 Evasion attacks against machine learning at test time,2013, In HendrikBlockeel
 Reliable evaluation of adversarial robustness with an ensem-ble of diverse Parameter-free attacks,2020, In Proceedings of the 37th International Conference onMachine Learning (ICML) 2020
 Robust Physical-world attacks on deeP learningvisual classification,2018, In Proceeding of the 2018 IEEE Conference on Computer Vision and Pat-tern Recognition CVPR
 Introduction to core-sets: an uPdated survey,2020, CoRR
 ExPlaining and harnessing adversar-ial examPles,2015, In Proceedings of the 3rd International Conference on Learning Representations(ICLR)
 On coresets for k-means and k-median clustering,2004, InProceedings of the 36th Annual ACM Symposium on Theory of Computing (STOC)
 DeeP residual learning for image recog-nition,2016, In Proceedings of the 2016 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Testing robustness againstunforeseen adversaries,2019, CoRR
 Analyz-ing and imProving the image quality of stylegan,2020, In Proceedings of the 2020 IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Not all samples are created equal: Deep learning withimPortance samPling,2018, In Proceedings of the 35th International Conference on Machine Learning(ICML)
 GRAD-MATCH: gradient matching based data subset selection for efficient deep modeltraining,2021, In Marina Meila and Tong Zhang (eds
 Adversarial robustness: Theory and practice,2018, https://adversarial-ml-tutorial
 Learning multiple layers of features from tiny images,2009, Mas-ter¡¯s thesis
 ImageNet classification with deep con-volutional neural networks,2012, In Proceedings of the Advances in Neural Information ProcessingSystems 25: Annual Conference on Neural Information Processing Systems (NeurIPS)
 Functional adversarial attacks,2019, In Proceedings of the Advances inNeural Information Processing Systems 32: Annual Conference on Neural Information Process-ing Systems (NeurIPS)
 Perceptual adversarial robustness: Defense againstunseen threat models,2021, In Proceedings of the 9th International Conference on Learning Represen-tations (ICLR)
 Reflection backdoor: A natural backdoorattack on deep neural networks,2020, In Proceedings of the 16th European Conference on ComputerVision (ECCV)
 SGDR: stochastic gradient descent with warm restarts,2017, In Pro-ceedings of the 5th International Conference on Learning Representations (ICLR)
 Under-standing adversarial attacks on deep learning based medical image analysis systems,2021, PatternRecognition
 Accelerated greedy algorithms for maximizing submodular set functions,1978, In Opti-mization Techniques
 Coresets for data-efficient trainingof machine learning models,2020, In Proceedings of the 37th International Conference on MachineLearning (ICML)
 Coresets for robust training of deep neuralnetworks against noisy labels,2020, In Proceedings of the Advances in Neural Information ProcessingSystems 33: Annual Conference on Neural Information Processing Systems (NeurIPS)
 An analysis of approximationsfor maximizing submodular set functions - I,1978, Mathematical Programming
 Read-ing digits in natural images with unsupervised feature learning,2011, In NeurIPS Workshop on DeepLearning and Unsupervised Feature Learning
 ImageNet large scale visual recognition challenge,2015, International Journal of Computer Vision
 Green AI,2020, Communication of theACM
 Energy and policy considerations for deeplearning in NLP,2019, In Anna Korhonen
 Intriguing properties of neural networks,2014, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR)
 Ensemble adversarial training: Attacks and defenses,2018, In Proceedings of the 6th Inter-national Conference on Learning Representations (ICLR)
 NVAE: A deep hierarchical variational autoencoder,2020, In Proceedingsof the Advances in Neural Information Processing Systems 33: Annual Conference on NeuralInformation Processing Systems (NeurIPS)
 Spatially trans-formed adversarial examples,2018, In Proceedings of the 6th International Conference on LearningRepresentations (ICLR)
 Theoretically principled trade-off between robustness and accuracy,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings ofthe 2018 IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
