title,year,conference
 Graph isomorphism in quasipolynomial time,2016, In Proceedings of the forty-eighthannual ACM symposium on Theory of Computing (STOC)
 Breaking the limits of message passing graph neural networks,2021, In Proceedings of the38th International Conference on Machine Learning (ICML)
 Shortest-path kernels on graphs,2005, In IEEE interna-tional conference on data mining (ICDM)
 Libsvm: a library for support vector machines,2011, ACM trans-actions on intelligent systems and technology (TIST)
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, Advances in neuralinformation processing systems (NeurIPS)
 Graphzoom: A multi-level spectral approach for accurate and scalable graph embedding,2020, In International Conferenceon Learning Representations (ICLR)
 Constant factor approximation of edit dis-tance of bounded height unordered trees,2009, In International Symposium on String Processing andInformation Retrieval (SPIRE)
 A survey of graph edit distance,2010, PatternAnalysis and applications
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining(ICKD)
 Convolution kernels on discrete structures,1999, Technical report
 Heterogeneous graph transformer,2020, InInternational World Wide Web Conference (WWW)
 On valid optimal assignment kernelsand applications to graph classification,2016, Advances in Neural Information Processing Systems(NeurIPS)
 An efficient earth mover’s distance algorithm for robust histogramcomparison,2007, IEEE transactions on pattern analysis and machine intelligence (TPAMI)
 Support vector machine classification with indefinitekernels,2009, Mathematical Programming Computation
 Tudataset: A collection of benchmark datasets for learning with graphs,2020, In ICML2020 Workshop on Graph Representation Learning and Beyond (GRL+)
 Fast and robust earth mover’s distances,2009, In 2009 IEEE 12th inter-national conference on computer vision (ICCV)
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining (ICKD)
 Gromov-Wasserstein averaging of kernel anddistance matrices,2016, In International Conference on Machine Learning (ICML)
 Structural pattern recognition With graph edit distance,2015, In Advances in computervision and pattern recognition
 Weisfeiler-lehman graph kernels,2011, Journal of Machine Learning Research (JMLR)
 Grakel: A graph kernel library in python,2020, Journal of Machine LearningResearch (JMLR)
 Linear programming heuristics for the graph isomorphism prob-lem,2016, arXiv preprint arXiv:1611
 Fusedgromov-wasserstein distance for structured objects,2020, Algorithms
 Heterogeneousgraph attention network,2019, In International World Wide Web Conference (WWW)
