title,year,conference
 Minimal pytorch implementation of proximal policy optimization,2021, https://github
 Long short-term memoryand learning-to-learn in networks of spiking neurons,2018, arXiv preprint arXiv:1803
 A solution to the learning dilemma for recurrent networks of spiking neurons,2020, Nature communications
 Matching recall and storage in sequence learning with spikingneural networks,2013, Journal of neuroscience
 Learning to representsignals spike by spike,2020, PLoS computational biology
 Spontaneous activity emerging from an inferred networkmodel captures complex spatio-temporal dynamics of spike data,2018, Scientific reports
 Sleep-like slow oscillations improvevisual classification through synaptic homeostasis and memory association in a thalamo-cortical model,2019, ScientificReports
 A circuit for detection of interaural time differences in the brain stem of the barn owl,1990, Journalof Neuroscience
 full-force: A target-based method for trainingrecurrent networks,2018, PloS one
 Supervised learning in spiking neural networks for precise temporal encoding,2016, PloSone
 Rapid neural coding in the retina with relative spike latencies,2008, science
 Training dynamically balanced excitatory-inhibitory networks,2019, PloS one
 Stochastic variational learning in recurrent spiking networks,1662, Frontiersin Computational Neuroscience
 First spikes in ensembles of human tactile afferents code complex spatialfingertip events,2004, Nature neuroscience
 Supervised learning in the brain,1994, Journal OfNeuroscience
 Natural gradient learning for spiking neurons,2020, In Proceedings ofthe Neuro-inspired Computational Elements Workshop
 Difference target propagation,2015, In Joint europeanconference on machine learning and knowledge discovery in databases
 Random synaptic feedback weightssupport error backpropagation for deep learning,2016, Nature communications
 Target propagation in recurrent neural networks,2020, Journal of MachineLearning Research
 Atheoretical framework for target propagation,2020, arXiv preprint arXiv:2006
 Forward models for physiological motor control,1996, Neural networks
 Target spike patterns enable efficient and biologicallyplausible learning for complex temporal tasks,2021, PloS one
 Supervised learning in spiking neural networks with force training,2017, Naturecommunications
 The role of spiketiming in the coding of stimulus location in rat somatosensory cortex,2001, Neuron
 Optimal spike-timing-dependent plasticityfor precise action potential firing in supervised learning,2006, Neural computation
 Attention-gated reinforcement learning of internal representations forclassification,2005, Neural computation
 Dendritic cortical microcircuits approximate thebackpropagation algorithm,2018, In S
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Cortical region interactions and the functional role of apical dendrites,2002, Behavioral and cognitiveneuroscience reviews
 Many-joint robot arm control with recurrent spiking neuralnetworks,2021, arXiv preprint arXiv:2104
 Learning by the dendritic prediction of somatic spiking,2014, Neuron
 Superspike: Supervised learning in multilayer spiking neural networks,2018, Neuralcomputation
