title,year,conference
 Large scale GAN training for high fi-delity natural image synthesis,2019, In 7th International Conference on Learning Representations
 pi-gan: Periodic implicitgenerative adversarial networks for 3d-aware image synthesis,2021, In CVPR
 Learning implicit fields for generative shape modeling,2019, 2019iEeE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Deformed implicit field: Modeling 3d shapes with learneddense correspondence,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Feature-wise transformations,2018, 2018
 Neuromorph: Unsupervised shape interpolation and correspondence in one go,2021, InCVPR
 Neu-ral scene representation and rendering,1095, 360(6394):1204-1210
 Boosting local shape matching for dense 3dface correspondence,2019, 2019 IEEE/CVF Conference on Computer Vision and Pattern Recognition(CVPR)
 3d-coded: 3d correspondences by deep deformation,2018, In ECCV
 Unsupervisedlearning of dense shape correspondence,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Adam: A method for stochastic optimization,2015, ICLR
 Deep functional maps: Structuredprediction for dense shape correspondence,2017, 2017 IEEE International Conference on ComputerVision (ICCV)
 Learning implicit functions for topology-varying dense 3d shapecorrespondence,2020, In In Proceeding of 2020 Conference on Neural Information Processing Systems
 Smpl:A skinned multi-person linear model,2015, ACM transactions on graphics (TOG)
 Oc-cupancy networks: Learning 3d reconstruction in function space,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In EuropeanConference on Computer Vision
 Functional maps,2012, ACMTransactions on Graphics (TOG)
 Film: Visualreasoning with a general conditioning layer,2018, In AAAI
 Pointnet: Deep learning on point sets for 3d classi-fication and segmentation,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Unsupervised deep learning for struc-tured shape matching,2019, 2019 IEEE/CVF International Conference on Computer Vision (ICCV)
 Recent advances in shape correspondence,2019, The Visual Computer
 Graf: Generative radiance fieldsfor 3d-aware image synthesis,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Interfacegan: Interpreting the disentan-gled face representation learned by gans,2020, IEEE transactions on pattern analysis and machineintelligence
 Unique signatures of histograms for localsurface description,2010, In European conference on computer vision
 Repurposing gansfor one-shot semantic part segmentation,2021, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Dynamicgraph cnn for learning on point clouds,2019, ACM Transactions on Graphics (TOG)
 Image gans meet differentiable rendering for inverse graphics and interpretable 3d neuralrendering,2020, arXiv preprint arXiv:2010
 Image gans meet differentiable rendering for inverse graphics and interpretable 3d neuralrendering,2021, In International Conference on Learning Representations
 Datasetgan: Efficient labeled data factory with minimal human effort,2021, In CVPR
 Deep implicit templates for 3d shape represen-tation,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learningdense correspondence via 3d-guided cycle consistency,2016, 2016 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
