title,year,conference
 Accurate learning of graph representations withgraph multiset pooling,2021, In International Conference on Learning Representations
 Spectral clustering with graph neuralnetworks for graph pooling,2020, In Hal Daume In and Aarti Singh (eds
 A multi-scale approach for graph link prediction,2020, Proceedings of the AAAIConference on Artificial Intelligence
 Edge contraction pooling for graph neural networks,2019, arXiv preprintarXiv:1905
 Multi-channel pooling graph neuralnetworks,2021, In Zhi-Hua Zhou (ed
 Convolutional networks on graphs forlearning molecular fingerprints,2015, In Proceedings of the 28th International Conference on NeuralInformation Processing Systems - Volume 2
 A fair comparison of graph neu-ral networks for graph classification,2020, In International Conference on Learning Representations
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Graph u-nets,2019, In international conference on machine learning
 Topology-aware graph pooling networks,2021, IEEE Transac-tions on Pattern Analysis and Machine Intelligence
 ipool-information-based pooling in hierarchical graph neural networks,2021, IEEE Transactions on Neural Networks andLearning Systems
 Lookhops: light multi-order convolution and pooling forgraph classification,2020, arXiv preprint arXiv:2012
 Inductive representation learning on largegraphs,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Measuring and improving the use of graph information in graph neural networks,2020, InInternational Conference on Learning Representations
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Attpool: Towards hierarchicalfeature representation in graph convolutional networks via attention mechanism,2019, In Proceedingsofthe IEEE/CVF International Conference on Computer Vision
 doi: 10,2258,1021/ci3001277
 Memory-based graph networks,2020, In International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Understanding attention and generalizationin graph neural networks,2019, In H
 On information and sufficiency,1951, The annals of mathe-matical statistics
 Self-attention graph pooling,2019, In International Confer-ence on Machine Learning
 Graphpooling with representativeness,2020, In 2020 IEEE International Conference on Data Mining (ICDM)
 Graph cross networks with vertex infomaxpooling,2020, In NeurIPS
 Graph convolutional networks witheigenpooling,2019, In Proceedings of the 25th ACM SIGKDD International Conference on KnowledgeDiscovery & Data Mining
 Path integral based convolutionand pooling for graph neural networks,2020, In NeurIPS
 Birds of a feather: Homophily in socialnetworks,2001, Annual Review of Sociology
 Tudataset: A collection of benchmark datasets for learning with graphs,2020, arXiv preprintarXiv:2007
 Relational pool-ing for graph representations,2019, In Proceedings of the 36th International Conference on MachineLearning
 Kgpool: Dynamic knowledge graph context selectionfor relation extraction,2021, ACL
 Geom-gcn: Geometricgraph convolutional networks,2020, In International Conference on Learning Representations
 Asap: Adaptive structure aware pooling forlearning hierarchical graph representations,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Dropedge: Towards deep graphconvolutional networks on node classification,2020, In International Conference on Learning Repre-sentations
 Effects of graph pooling layers onclassification with graph neural networks,2020, In 2020 7th Swiss Conference on Data Science (SDS)
 Sugar:Subgraph neural network with reinforcement pooling and self-supervised mutual informationmechanism,9781, In Proceedings of the Web Conference 2021
 Commpool: An inter-pretable graph pooling framework for hierarchical graph representation learning,2021, Neural Net-works
 Graph attention networks,2018, In International Conference on Learning Representations
 Building powerful andequivariant graph neural networks with structural message-passing,2020, In NeurIPS
 Haargraph pooling,2020, In International conference on machine learning
 Second-order pooling for graph neural networks,2020, IEEE Trans-actions on Pattern Analysis and Machine Intelligence
 The reduction of a graph to canonical form and the algebrawhich appears therein,1968, NTI
 User-as-graph: User modeling withheterogeneous graph pooling for news recommendation,1624, In Zhi-Hua Zhou (ed
 Sim-plifying graph convolutional networks,2019, In Proceedings of the 36th International Conference onMachine Learning
 Hi-erarchical graph representation learning with differentiable pooling,2018, In Advances in Neural Infor-mation Processing Systems
 Graphcontrastive learning with augmentations,2020, In Advances in Neural Information Processing Systems
 Structpool: Structured graph pooling via conditional random fields,2020, InProceedings of the 8th International Conference on Learning Representations
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Structure-feature based graph self-adaptivepooling,2020, In Proceedings of The Web Conference 2020
 Link prediction based on graph neural networks,5171, In Proceedingsof the 32nd International Conference on Neural Information Processing Systems
 An end-to-end deep learningarchitecture for graph classification,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 On dropping clusters to regularize graph convolu-tional neural networks,2020, In Computer Vision - ECCV2020
 Hierarchical multi-view graph pooling with structure learning,2021, IEEE Transactionson Knowledge and Data Engineering
