title,year,conference
 Towards open world recognition,2015, In CVPR
 Towards open set deep networks,2016, In CVPR
 A simple framework forcontrastive learning of visUal representations,2020, In ICML
 Exploring simple siamese representation learning,2021, In CVPR
 NUS-WIDE: A real-world web image database from National University of Singapore,2009, In ACM-CIVR
 A baseline for detecting misclassified and oUt-of-distribUtionexamples in neUral networks,2017, In ICLR
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Optimized prodUct qUantization for approximatenearest neighbor search,2013, In CVPR
 Recent advances in open set recognition:A sUrvey,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Iterative qUantization: AprocrUstean approach to learning binary codes for large-scale image retrieval,2012, IEEE transactionson pattern analysis and machine intelligence
 Bootstrap your own latent: A new approach to self-supervised learning,2020, In NeurIPS
 Learning to discover novel visual categories viadeep transfer clustering,2019, In ICCV
 Momentum contrast forunsupervised visual representation learning,2020, In CVPR
 Learning to cluster in order to transfer across do-mains and tasks,2018, In ICLR
 Multi-class classifica-tion without multi-class labels,2019, In ICLR
 Generalized product quantization network for semi-supervisedimage retrieval,2020, In CVPR
 Product quantization for nearest neighborsearch,2010, IEEE transactions on pattern analysis and machine intelligence
 Locally optimized product quantization for approximatenearest neighbor search,2014, In CVPR
 End-to-end supervised product quantization for image search andretrieval,2019, In CVPR
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Simultaneous feature learning and hash codingwith deep neural networks,2015, In CVPR
 Hashing with graphs,2011, In ICML
 Decoupled weight decay regularization,2019, In ICLR
 Some methods for classification and analysis of multivariate observations,1967, InProceedings of the fifth Berkeley symposium on mathematical statistics and probability
 ToWardopen set recognition,2012, IEEE transactions on pattern analysis and machine intelligence
 Cplanet: Enhancing imagegeolocalization by combinatorial partitioning of maps,2018, In ECCV
 Supervised discrete hashing,2015, In CVPR
 ODN:Opening the deep network for open-set action recognition,2018, In ICME
 P-ODN: Prototype-basedopen deep network for open set recognition,2020, Scientific reports
 Visualizing data using t-SNE,2008, Journal of machinelearning research
 Towards open-set facerecognition using hashing functions,2017, In IJCB
 Semi-supervised generative adver-sarial hashing for image retrieval,2018, In ECCV
 Caltech-UCSDBirds 200,2010, Technical Report CNS-TR-2010-001
 Supervised hashing for imageretrieval via image representation learning,2014, In AAAI
 Semi-supervised deep hashing with a bipartite graph,2017, InIJCAI
 Product quantization network for fast imageretrieval,2018, In ECCV
 Classification is a strong baseline for deep metric learning,2019, In BMVC
