title,year,conference
 Mixtures of Dirichlet processes with applications to Bayesian nonparametricproblems,1974, The annals of statistics
 Pattern Recognition and Machine Learning,2006, Springer
 Variational inference for Dirichlet process mixtures,2006, Bayesiananalysis
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Maximum margin Dirichlet process mixtures forclustering,2016, In Proceedings of the AAAI Conference on Artificial Intelligence (AAAI)
 NICE: non-linear independent components es-timation,2015, In Workshop of the 3rd International Conference on Learning Representations (ICLRworkshop)
 Infinite variational autoencoderfor semi-supervised learning,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 A Bayesian analysis of some nonparametric problems,1973, The annals of statistics
 Dirichlet process Gaussian mixture models: Choice ofthe base distribution,2010, Journal of Computer Science and Technology
 Improved deep embedded clustering withlocal structure preservation,2017, In Ijcai
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 Comparing partitions,1985, Journal of classification
 Variational deepembedding: An unsupervised and generative approach to clustering,2017, In International Joint Con-ference on Artificial Intelligence (IJCAI)
 Auto-encoding variational Bayes,2014, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR)
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems (NeurIPS)
 Learning latent superstruc-tures in variational autoencoders for deep multidimensional clustering,2018, In International Confer-ence on Learning Representations (ICLR)
 Some methods for classification and analysis of multivariate observations,1967, InProceedings of the 5th Berkeley Symposium on mathematical statistics and probability
 Stick-breaking variational autoencoders,2017, In Proceedings ofthe 5th International Conference on Learning Representations (ICLR)
 Markov chain sampling methods for Dirichlet process mixture models,2000, Journal ofcomputational and graphical statistics
 V-measure: A conditional entropy-based external clusterevaluation measure,2007, In Proceedings of the joint conference on empirical methods in naturallanguage processing and computational natural language learning
 Properties of the hubert-arable adjusted rand index,2004, Psychological methods
 Hierarchical Dirichlet pro-cesses,2006, Journal of the american statistical association
 Stacked denoising autoencoders: Learning useful representations in a deep networkwith a local denoising criterion,2010, Journal of machine learning research
 Joint unsupervised learning of deep representationsand image clusters,2016, In Proceedings of the IEEE conference on computer vision and pattern recog-nition (CVPR)
 G-means: a clustering algorithm forintrusion detection,2008, In International Conference on Neural Information Processing (NeurIPS)
