title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications security
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In 2014 IEEE 55th Annual Symposium on Foundations ofComputer Science
 Practical secure aggregation forprivacy-preserving machine learning,2017, In proceedings of the 2017 ACM SIGSAC Conference onComputer and Communications Security
 Understanding gradient clipping in private sgd: Ageometric perspective,2020, Advances in Neural Information Processing Systems
 Differential privacy-enabled federated learning for sensitive health data,2019, arXivpreprint arXiv:1910
 EMNIST: Extending MNISTto handwritten letters,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Differentially private federated learning: A clientlevel perspective,2017, arXiv preprint arXiv:1712
 Federated learning for mobilekeyboard prediction,2018, arXiv preprint arXiv:1811
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Estimating full lipschitz constants of deepneural networks,2020, arXiv preprint arXiv:2004
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 First analysis of local gd onheterogeneous data,2019, arXiv preprint arXiv:1909
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Learning multiple layers of features from tiny images,2009,2009
 Imagenet classification with deepconvolutional neural networks,2012, Advances in neural information processing systems
 Variancereduced local sgd with lower communication complexity,2019, arXiv preprint arXiv:1912
 Adaptive federated optimization,2021, International Conference onLearning Representations
 Characterizing private clipped gradient descenton convex generalized linear problems,2020, arXiv preprint arXiv:2006
 Evading the curse ofdimensionality in unconstrained private glms,2021, In International Conference on Artificial Intelligenceand Statistics
 Federated learning with bayesian differential privacy,2019, In 2019IEEE International Conference on Big Data (Big Data)
 A hybrid approach to privacy-preserving federated learning,2019, In Proceedings of the 12thACM Workshop on Artificial Intelligence and Security
 LDP-Fed: Federatedlearning with local differential privacy,2020, In Proceedings of the Third ACM International Workshopon Edge Systems
 D2p-fed: Differentially private federated learning withefficient communication,2020, arXiv preprint arXiv:2006
 Federated learning with differential privacy: Algorithms and performanceanalysis,2020, IEEE Transactions on Information Forensics and Security
 A framework for evaluating gradient leakage attacks in federated learning,2020, arXivpreprint arXiv:2004
 Achieving linear speedup with partial worker participationin Non-IID federated learning,2021, International Conference on Learning Representations
 Deep leakage from gradients,2020, In Federated Learning
