title,year,conference
 Toddler-inspired visual object learn-ing,2018, In S
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 A large-scalestudy on unsupervised spatiotemporal representation learning,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Learning invariance from transformation sequences,1991, Neural computation
 ThreeDWorld: A platform for interactive multi-modal phys-ical simulation,2021, In Thirty-fifth Conference on Neural Information Processing Systems Datasetsand Benchmarks Track (Round 1)
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Temporally coherent embeddings for self-supervised video representationlearning,8914, In 2020 25th International Conference on Pattern Recognition (ICPR)
 A little labeling goes a long way: Semi-supervisedlearning in infancy,2019, Developmental science
 Decoupled weight decay regularization,2019, In International Confer-ence on Learning Representations
 Representation learning via invariant causal mechanisms,2021, In International Confer-ence on Learning Representations
 Neuronal correlate of visual associative long-term memory in the primate tem-poral cortex,1988, Nature
 Generation of fractalpatterns for probing the visual memory,1991, Neuroscience Research
 Self-supervised learning through the eyesof a child,2020, In H
 Videomoco: Contrastive videorepresentation learning with temporally adversarial examples,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Incremental object learning from contiguous views,2019, In Pro-ceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Slow feature analysis: Unsupervised learning of invari-ances,2002, Neural computation
