title,year,conference
 Mixmatch: A holistic approach to semi-supervised learning,2019, In NeurIPS
 Remixmatch: Semi-supervised learning with distribution alignment and augmenta-tion anchoring,2020, In ICLR
 A simple frameworkfor contrastive learning of visual representations,2020, In ICML
 Big self-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Semi-supervised semantic segmen-tation with cross pseudo supervision,2021, In CVPR
 Improved baselines with momentumcontrastive learning,2020, CoRR
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, 2020 ieee
 Parametric contrastive learning,2021, arXivpreprint arXiv:2107
 Gradually vanish-ing bridge for adversarial domain adaptation,2020, In CVPR
 Good semi-supervisedlearning that requires a bad gan,2017, ArXiv
 Self-ensembling for visual domain adapta-tion,2017, arXiv preprint arXiv:1706
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Bootstrap your own latent: A new approach to self-supervised learning,2020, In NeurIPS
 Deep residual learning for image recognition,2016, In CVPR
 Momentum contrast forunsupervised visual representation learning,2020, In CVPR
 Squeeze-and-excitation networks,2018, In CVPR
 Bidirectional adversarialtraining for semi-supervised domain adaptation,2020, In IJCAI
 Minimum class confusion for versatiledomain adaptation,2020, In ECCV
 Contrastive adaptation networkfor unsupervised domain adaptation,2019, In CVPR
 Supervised contrastive learning,2020, In NeurIPS
 Imagenet classification with deep convo-lutional neural networks,2012, In NeurIPS
 Triple generative adversarial nets,2017, ArXiv
 Online meta-learning for multi-source and semi-supervised domainadaptation,2020, In ECCV
 Cross-domain adaptive clustering for semi-supervised domain adaptation,2021, In CVPR
 Comatch: Semi-supervised learning with contrastivegraph regularization,2021, ICCV
 Transferable adversarial training:A general approach to adapting deep classifiers,2019, In ICML
 Learning transferable featureswith deep adaptation networks,2015, In ICML
 Deep transfer learning with jointadaptation networks,2017, In ICML
 Fixbi: Bridging domain spacesfor unsupervised domain adaptation,2021, In CVPR
 Alllabels are not created equal: Enhancing semi-supervision via label grouping and co-training,2021, InCVPR
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Moment matchingfor multi-source domain adaptation,2019, In ICCV
 Opposite structure learningfor semi-supervised domain adaptation,2020, arXiv preprint arXiv:2002
 ImageNet large scale visualrecognition challenge,2015, IJCV
 Adapting visual category models to newdomains,2010, In ECCV
 Maximum classifier dis-crepancy for unsupervised domain adaptation,2018, In CVPR
 Semi-superviseddomain adaptation via minimax entropy,2019, In ICCV
 Generate toadapt: Aligning domains using generative adversarial networks,2018, In CVPR
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, In NeurIPS
 A sim-ple semi-supervised learning framework for object detection,2020, arXiv preprint arXiv:2005
 Deep coral: Correlation alignment for deep domain adaptation,2016, InECCV
 Return of frustratingly easy domain adaptation,2016, InAAAI
 Unsupervised domain adaptation via structurally regularized deepclustering,2020, In CVPR
 Humble teachers teach better students forsemi-supervised object detection,2021, In CVPR
 Mean teachers are better role models: Weight-averaged consistencytargets improve semi-supervised deep learning results,2017, In NIPS
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In CVPR
 Deephashing network for unsupervised domain adaptation,2017, In CVPR
 Cross-domaincontrastive learning for unsupervised domain adaptation,2021, arXiv preprint arXiv:2106
 Metaalign: Coordinating domainalignment and classification for unsupervised domain adaptation,2021, In CVPR
 Unsupervised feature learning via non-parametric instance discrimination,2018, In CVPR
 Hierarchicalsemantic aggregation for contrastive representation learning,2020, arXiv e-prints
 End-to-end semi-supervised object detection with soft teacher,2021, arXiv preprintarXiv:2106
 Dash:Semi-supervised learning with dynamic thresholding,2021, In ICML
 Mind theclass weight bias: Weighted maximum mean discrepancy for unsupervised domain adaptation,2017, InCVPR
 Prototypical pseudo la-bel denoising and target structure learning for domain adaptive semantic segmentation,2021, In CVPR
 Domain-symmetric networks for adversarialdomain adaptation,2019, In CVPR
 Semi-supervised modelsare strong unsupervised domain adaptation learners,2021, arXiv preprint arXiv:2106
 Bridging theory and algorithmfor domain adaptation,2019, In ICML
 Semi-supervisedcontrastive learning with similarity co-calibration,2021, arXiv preprint arXiv:2105
 Confidence regularizedself-training,2019, In ICCV
 Pseudoseg: Designing pseudo labels for semantic segmentation,2020, arXiv preprintarXiv:2010
