title,year,conference
 Probabilistic modelingof deep features for out-of-distribution and adversarial detection,2019, arXiv preprint arXiv:1909
 Understanding and improving fast adversarialtraining,2020, In Advances in neural information processing systems (NeurIPS)
 Mimicgan:Robust projection onto image manifolds with corruption mimicking,2020, International Journal ofComputer Vision (IJCV)
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning (ICML)
 Anomalousinstance detection in deep learning: A survey,2020, arXiv preprint arXiv:2003
 Curriculum adversarial training,2018, In International JointConference on Artificial Intelligence (IJCAI)
 Towards evaluating the robustness of neural networks,2017, In IEEESymposium on Security and Privacy (S&P)
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In ACM Workshop on Artificial Intelligence and Security (AISec)
 Unlabeleddata improves adversarial robustness,2019, In Advances in Neural Information Processing Systems(NeurIPS)
 Adversarialexamples detection in features distance spaces,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Rays: A ray searching method for hard-label adversarial attack,2020, InInternational Conference on Knowledge Discovery & Data Mining (KDD)
 Self-supervised adversarial training,2020, In IEEE International ConferenceonAcoustics
 Adversarialrobustness: From self-supervised pre-training to fine-tuning,2020, In Conference on Computer Visionand Pattern Recognition (CVPR)
 Detecting adversarial samples using influencefunctions and nearest neighbors,2020, In Conference on Computer Vision and Pattern Recognition(CVPR)
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning (ICML)
 Learning with rejection,2016, In InternationalConference on Algorithmic Learning Theory
 Fader: Fastadversarial example rejection,2020, arXiv preprint arXiv:2010
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning (ICML)
 Bench-marking adversarial robustness,2020, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Defenseagainst adversarial images using web-scale nearest-neighbor search,2019, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Detecting adversarialsamples from artifacts,2017, arXiv preprint arXiv:1703
 Selective classification for deep neural networks,2017, In Advancesin neural information processing systems (NeurIPS)
 Selectivenet: A deep neural network with an integrated rejectoption,2019, In International Conference on Machine Learning (ICML)
 Detecting adversarial samples using density ratio estimates,2017, arXiv preprintarXiv:1705
 Adversarial and clean data are not twins,2017, arXivpreprint arXiv:1704
 Deep Learning,2016, MIT Press
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations (ICLR)
 Uncoveringthe limits of adversarial training against norm-bounded adversarial examples,2020, arXiv preprintarXiv:2010
 Bootstrap your own latent: A new approach to self-supervised learning,2020, In Advances inneural information processing systems (NeurIPS)
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning (ICML)
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision (ECCV)
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In International Conference on Learning Representations (ICLR)
 Using pre-training can improve model robustnessand uncertainty,2019, In International Conference on Machine Learning (ICML)
 Learning to defense by learningto attack,2018, arXiv preprint arXiv:1811
 Atro: Adversarial training with a rejectionoption,2020, arXiv preprint arXiv:2010
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Towards understanding fast adversarialtraining,2020, arXiv preprint arXiv:2006
 Improving the robustness of deep neuralnetworks via adversarial training with triplet loss,2019, In International Joint Conference on ArtificialIntelligence (IJCAI)
 Using single-step adversarial training to defenditerative adversarial examples,2020, arXiv preprint arXiv:2002
 Energy-based out-of-distributiondetection,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Adv-bnn: Improved adversarial defensethrough robust bayesian neural network,2019, In International Conference on Learning Representations(ICLR)
 Safetynet: Detecting and rejecting adversarialexamples robustly,2017, In International Conference on Computer Vision (ICCV)
 Effective and robust detection of adversarial examples via benford-fourier coefficients,2020, arXivpreprint arXiv:2005
 Nic: Detecting adversarial samples with neural network invariantchecking,2019, In Proceedings of the 26th Network and Distributed System Security Symposium (NDSS2019)
 Characterizing adversarial subspaces using localintrinsic dimensionality,2018, In International Conference on Learning Representations (ICLR)
 Adversarial robustness against the union of multipleperturbation models,6640, In International Conference on Machine Learning (ICML)
 Metric learning foradversarial robustness,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 On detecting adversarialperturbations,2017, In International Conference on Learning Representations (ICLR)
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 A self-supervised approach for adversarial robustness,2020, In Conference on Computer Vision and PatternRecognition (CVPR)
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Towards robust detection of adversarialexamples,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Improving adversarial robustness viapromoting ensemble diversity,2019, In International Conference on Machine Learning (ICML)
 Boosting adversarialtraining with hypersphere embedding,2020, In Advances in Neural Information Processing Systems(NeurIPS)
 Playing the game of universaladversarial perturbations,2018, arXiv preprint arXiv:1809
 Adversarial phenomenon in the eyes ofbayesian deep learning,2017, arXiv preprint arXiv:1711
 Fixing data augmentation to improve adversarial robustness,2021, arXiv preprintarXiv:2103
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning (ICML)
 The odds are odd: A statistical test for detectingadversarial examples,2019, In International Conference on Machine Learning (ICML)
 Defense-gan: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations (ICLR)
 Adver-sarially robust generalization requires more data,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Improving adversarial robustness using proxy distributions,2021, arXiv preprintarXiv:2104
 Minimum uncertainty baseddetection of adversaries in deep neural networks,2019, arXiv preprint arXiv:1904
 Deep neural rejection against adversarial examples,2020, EURASIP Journal on InformationSecurity
 Dla: Dense-layer-analysis foradversarial example detection,2020, In IEEE European Symposium on Security and Privacy (EuroS&P)
 GUided adversarial attack for evalUatingand enhancing adversarial defenses,2020, In Advances in Neural Information Processing Systems(NeurIPS)
 Confidence-calibrated adversarial training: Generaliz-ing to Unseen attacks,2020, In International Conference on Machine Learning (ICML)
 IntrigUing properties of neUral networks,2014, In International Conference on LearningRepresentations (ICLR)
 Attacks meet interpretability: AttribUte-steered detection of adversarial samples,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 Adversarial training and robustness for multiple perturbations,2019, InAdvances in Neural Information Processing Systems (NeurIPS)
 Ensemble ad-versarial training: Attacks and defenses,2018, In International Conference on Learning Representations(ICLR)
 On adaptive attacks toadversarial example defenses,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Visualizing data using t-sne,2008, Journal of machinelearning research (JMLD)
 A direct approach to robust deep learning using adversarialnetworks,2019, In International Conference on Learning Representations (ICLR)
 On theconvergence and robustness of adversarial training,2019, In International Conference on MachineLearning (ICML)
 Improvingadversarial robustness requires revisiting misclassified examples,2019, In International Conference onLearning Representations (ICLR)
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In International Conference on Machine Learning (ICML)
 Fast is better than free: Revisiting adversarial training,2020, InInternational Conference on Learning Representations (ICLR)
 Adversarial weight perturbation helps robust general-ization,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Reinforcing adversarialrobustness using model confidence induced by adversarial training,2018, In International Conferenceon Machine Learning (ICML)
 Feature squeezing: Detecting adversarial examples in deepneural networks,2017, arXiv preprint arXiv:1704
 Dverge: Diversifying vulnerabilities forenhanced robust generation of ensembles,2020, In Advances in Neural Information Processing Systems(NeurIPS)
 Ml-loo: Detectingadversarial examples with feature attribution,2020, In Thirty-First AAAI Conference on ArtificialIntelligence (AAAI)
 A closer look at accuracy vs,2020, robustness
 Deep-rbf networks revisited: Robustclassification with rejection,2018, arXiv preprint arXiv:1812
 Wide residual networks,2016, In The British Machine VisionConference (BMVC)
 Detecting adversarial perturbationswith saliency,2018, In 2018 IEEE 3rd International Conference on Signal and Image Processing (ICSIP)
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Attacks which do not kill training make adversarial learning stronger,2020, In InternationalConference on Machine Learning (ICML)
 Theadversarial attack and detection under the fisher information metric,2019, In Proceedings of the AAAIConference OnArtificial Intelligence
 Robust detection of adversarial attacks by modeling the intrinsicproperties of deep neural networks,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 In Liu et al,2022, (2020b)
