title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Hopskipjumpattack: A query-efficientdecision-based attack,2020, In 2020 ieee symposium on security and privacy (sp)
 Protect privacy of deep classification networksby exploiting their generative power,2021, Machine Learning
 Label-onlymembership inference attacks,2020, arXiv preprint arXiv:2007
 Opacus: Train pytorch models with differential privacy,2020, https://opacus
 Logan: Membershipinference attacks against generative models,2019, In Proceedings on Privacy Enhancing Technologies(PoPETs)
 Monte carlo and reconstruction mem-bership inference attacks against generative models,2019, Proc
 Membership inference attacks onmachine learning: A survey,2021, arXiv preprint arXiv:2103
 Memguard: De-fending against black-box membership inference attacks via adversarial examples,2019, In Proceedingsof the 2019 ACM SIGSAC Conference on Computer and Communications Security
 Kaggle: Acquire valued shoppers challenge,2014, https://www
 Learning multiple layers of features from tiny images,2009, 2009
 Stolen memories: Leveraging model memorization for calibratedwhite-box membership inference,2020, In 29th {USENIX} Security Symposium ({USENIX} Security20) 
 Membership leakage in label-only exposures,2020, arXiv preprintarXiv:2007
 Performing co-membership attacks against deepgenerative models,2019, In 2019 IEEE International Conference on Data Mining (ICDM)
 Exploiting unintendedfeature leakage in collaborative learning,2019, In 2019 IEEE Symposium on Security and Privacy (SP)
 Machine learning with membership privacy usingadversarial regularization,2018, In Proceedings of the 2018 ACM SIGSAC Conference on Computer andCommunications Security
 Comprehensive privacy analysis of deep learning:Passive and active white-box inference attacks against centralized and federated learning,2019, In 2019IEEE symposium on security and privacy (SP)
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Sampling attacks: Amplification ofmembership inference attacks by repeated queries,2020, arXiv preprint arXiv:2009
 White-box vs black-box: Bayes optimal strategies for membership inference,2019, In International Conferenceon Machine Learning
 Membership inference attacksagainst machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 The jpeg still picture compression standard,1992, IEEE transactions on consumerelectronics
 Differentially private generativeadversarial network,2018, arXiv preprint arXiv:1802
 Privacy risk in machine learning:Analyzing the connection to overfitting,2018, In 2018 IEEE 31st Computer Security FoundationsSymposium (CSF)
