title,year,conference
 Deep variational informationbottleneck,2016, In ICLR (Poster)
 Learning representations by maximiz-ing mutual information across views,2019, In Advances in Neural Information Processing Systems
 Joint contrastive learning with infinitepossibilities,2020, arXiv preprint arXiv:2009
 Emerging properties in self-supervised vision transformers,2021, In ICCV 2021 -International Conference on Computer Vision
 A simple framework forcontrastive learning of visual representations,2020, In ICML 2020: 37th International Conference onMachine Learning
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised visual representation learningby context prediction,2015, In 2015 IEEE International Conference on Computer Vision (ICCV)
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations
 Large batch training of convolutional networks withlayer-wise adaptive rate scaling,2018, 2018
 Bootstrap your ownlatent: A new approach to self-supervised learning,2020, In Advances in Neural Information ProcessingSystems
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Momentum contrast forunsupervised visual representation learning,2020, In 2020 IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Prototypical contrastivelearning of unsupervised representations,2020, arXiv preprint arXiv:2005
 Fixing Weight decay regularization in adam,2018, 2018
 Unsupervised learning of visual representations by solving jigsaWpuzzles,2016, In European Conference on Computer Vision
 Contextencoders: Feature learning by inpainting,2016, In 2016 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Redundancy reduction as a strategy for unsupervised learning,1993, Neural Computa-tion
 Contrastive multivieW coding,2020, In Andrea Vedaldi
 The information bottleneck method,2000, arXivpreprint physics/0004057
 Representation learning With contrastive predictivecoding,2018, arXiv: Learning
 Regularizing deepnetWorks With semantic data augmentation,2021, IEEE Transactions on Pattern Analysis and MachineIntelligence
 On mutual in-formation in contrastive learning for visual representations,2020, arXiv preprint arXiv:2005
 Unsupervised feature learning vianon-parametric instance discrimination,2018, In 2018 IEEE/CVF Conference on Computer Vision andPattern Recognition
 Unsupervised embedding learning viainvariant and spreading instance feature,2019, In CVPR
 S4l: Self-supervised semi-supervised learning,2019, In ICCV
 Colorful image colorization,2016, In EuropeanConference on Computer Vision
 Local aggregation for unsupervised learningof visual embeddings,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision
