title,year,conference
 Optimizing the latent spaceof generative networks,2018, In Jennifer Dy and Andreas Krause (eds
 Importance weighted autoencoders,2016, InYoshua Bengio and Yann LeCun (eds
 Inference suboptimality in variational autoen-coders,2022, In Jennifer Dy and Andreas Krause (eds
 The mnist database of handwritten digit images for machine learning research,2012, IEEESignal Processing Magazine
 Generative adversarial nets,2014, InZ
 In Satinder P,2017, Singh and ShaUl Markovitch (eds
 beta-vae: Learning basic visUal concepts with a constrained variationalframework,2017, In ICLR
 Semi-amortized variational aUtoencoders,2018, In Jennifer G
 AUto-encoding variational bayes,2013, arXiv
 Dual contradistinctive generative au-toencoder,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recog-nition (CVPR)
 pytorch-fid: FID Score for PyTorch,2020, https://github
