title,year,conference
 Safe reinforcement learning via shielding,2017, CoRR
 Con-crete problems in AI safety,2016, CoRR
 Programmable reinforcement learning agents,2001, In Advances inneural information processing systems
 Hindsight experience re-play,2017, In Advances in neural information processing systems
 Minimalistic gridworld environmentfor openai gym,2018, https://github
 Adversar-ially guided actor-critic,2021, In International Conference on Learning Representations
 Learning robust rewards with adverserial inverse re-inforcement learning,2018, In International Conference on Learning Representations
 Generative adversarial nets,2014, In Advances in neural infor-mation processing systems
 Inversereward design,2017, In I
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 A bayesian approach to generative adversarialimitation learning,2018, In S
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Algorithms for inverse reinforcement learning,2000, In Proceedingsof the Seventeenth International Conference on Machine Learning
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In Proceedings of the Sixteenth International Confer-ence on Machine Learning
 Curiosity-driven explorationby self-supervised prediction,2778, In International conference on machine learning
 Reinforcement learning of motor skills with policy gradients,2008, Neuralnetworks
 Types and Programming Languages,2002, The MIT Press
 MaximUm margin planning,2006, InProceedings of the 23rd International Conference on Machine Learning
 Proximal policyoptimization algorithms,2020, CoRR
 Learning reward machines for partially observable reinforcement learning,2019, Advancesin Neural Information Processing Systems
 Sym-bolic finite state transdUcers: Algorithms and applications,0362, SIGPLAN Not
 Program synthesis guided reinforcement learning,2021, CoRR
 Safety-aware apprenticeship learning,2018, In International Conferenceon Computer Aided Verification
 An inductive synthesis frameworkfor verifiable reinforcement learning,2019, In Proceedings of the 40th ACM SIGPLAN Conference onProgramming Language Design and Implementation
 Maximum entropy inversereinforcement learning,2008, In Proceedings of the 23rd National Conference on Artificial Intelligence- Volume 3
