title,year,conference
 The impact of quantum computing on cryptography,2017, Computer Fraud &Security
 Recurrent quantum neural networks,2020, In H
 Trapped-ion quantumcomputing: Progress and challenges,2019, Applied Physics Reviews
 Quantumchemistry in the age of quantum computing,2019, Chemical reviews
 Gradients of parameterized quantum gates using the parameter-shift rule and gatedecomposition,2019, arXiv preprint arXiv:1905
 Speaker normalisation for automatic speech recognition,1989, PhD thesis
 Quantum computer systems: Research for noisyintermediate-scale quantum computers,2020, Synthesis Lectures on Computer Architecture
 Classification with quantum neural networks on near term pro-cessors,2018, arXiv preprint arXiv:1802
 A quantum approximate optimization algo-rithm,2014, arXiv preprint arXiv:1411
 A review on quantum search algorithms,2017, QuantumInformation Processing
 A fast quantum mechanical algorithm for database search,1996, In Proceedings of thetwenty-eighth annual ACM symposium on Theory of computing
 Quantum algorithm for linear systems ofequations,2009, Physical review letters
 Supervised learning with quantum-enhanced feature spaces,2019, Nature
 Quanvolutionalneural networks: powering image recognition with quantum circuits,2020, Quantum Machine Intelli-gence
 Power of data in quantum machine learning,2021, Nature communica-tions
 A co-design framework of neural networks and quantumcircuits towards quantum advantage,2021, Nature communications
 Hardware-efficient variational quantum eigensolver for smallmolecules and quantum magnets,2017, Nature
 Adam: A method for stochastic optimization,2015, In Proceedings of the Interna-tional Conference on Learning Representations
 A quantum engineer’s guide to superconducting qubits,2019, Applied Physics Reviews
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Quantum algorithms for supervised andunsupervised machine learning,2013, arXiv preprint arXiv:1307
 Quantum algorithms for topological and geo-metric analysis of data,2016, Nature communications
 Quantum embeddings formachine learning,2020, arXiv preprint arXiv:2001
 Characterizing quantum gates via ran-domized benchmarking,2012, Physical Review A
 The impact of quantumcomputing on present cryptography,2018, arXiv preprint arXiv:1804
 A variational eigenvalue solver on a photonic quan-tum processor,2014, Nature communications
 Quantum computing in the nisq era and beyond,2018, Quantum
 On the momentum term in gradient descent learning algorithms,1999, Neural networks
 Quantum support vector machine for bigdata classification,2014, Physical review letters
 Evaluatinganalytic gradients on quantum hardware,2019, Physical Review A
 Polynomial-time algorithms for prime factorization and discrete logarithms on aquantum computer,1999, SIAM review
 Scalable protocol for identi-fication of correctable codes,2008, Physical Review A
 Noise tailoring for scalable quantum computation via random-ized compiling,2016, Physical Review A
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
