title,year,conference
 Self-supervised learning by cross-modal audio-video clustering,2020, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Objects that sound,2017, CoRR
 Speednet: Learning the speediness in videos,2020, In IEEE/CVF Con-ference on Computer Vision and Pattern Recognition (CVPR)
 Improving spatiotemporal self-supervision bydeep reinforcement learning,2018, CoRR
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Out of time: automated lip sync in the wild,2016, In Workshopon Multi-view Lip-reading
 MARS: Motion-Augmented RGB Stream for Action Recognition,2019, In CVPR
 Self-supervised video rep-resentation learning with odd-one-out networks,2017, In IEEE Conference on Computer Vision andPattern Recognition
 Modality distillation with multiple stream net-works for action recognition,2018, In Vittorio Ferrari
 Noise-contrastive estimation: A new estimation princi-ple for unnormalized statistical models,2010, In Yee Whye Teh and Mike Titterington (eds
 Self-supervised co-training for video representa-tion learning,2020, In Neurips
 Memory-augmented dense predictive coding forvideo representation learning,2020, In European Conference on Computer Vision
 Momentum contrast forunsupervised visual representation learning,2019, arXiv preprint arXiv:1911
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Co-training of audio and video representationsfrom self-supervised temporal synchronization,2018, CoRR
 Hmdb:a large video database for human motion recognition,2011, In 2011 International Conference on Com-Puter Vision
 i-mix: Adomain-agnostic strategy for contrastive representation learning,2021, In ICLR
 Ms2l: Multi-task self-supervised learningfor skeleton based action recognition,9781, In Proceedings of the 28th ACM International Conferenceon Multimedia
 3d humanaction representation learning via cross-view consistency pursuit,2021, In CVPR
 Videocloze procedure for self-supervised spatio-temporal learning,2020, arXiv PrePrint arXiv:2001
 HowTo100M: Learning a Text-Video Embedding by Watching Hundred Million NarratedVideo Clips,2019, In ICCV
 End-to-End Learning of Visual Representations from Uncurated Instructional Videos,2020, InCVPR
 Shuffle and Learn: Unsupervised Learningusing Temporal Order Verification,2016, In ECCV
 Unsupervised 3d human pose representation with viewpointand pose disentanglement,2020, In EuroPean Conference on ComPuter Vision (ECCV)
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In ECCV
 Videomoco: Contrastive videorepresentation learning with temporally adversarial examples,2021, In Proceedings of the IEEE/CVFConference on ComPuter Vision and Pattern Recognition
 Seeing the arrow of time,2014, In 2014 IEEE Conferenceon ComPuter Vision and Pattern Recognition
 Evolving losses for unsupervised videorepresentation learning,2020, In IEEE/CVF Conference on Computer Vision and Pattern Recognition(CVPR)
 Spatiotemporal contrastive video representation learning,2020, CoRR
 Augmented skeleton based con-trastive action learning with momentum lstm for unsupervised action recognition,2021, InformationSciences
 Broaden your views for self-supervised videolearning,2021, CoRR
 Ntu rgb+d: A large scale dataset for 3dhuman activity analysis,2016, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 A simple but tough-to-beat data augmentation approach for natural language understanding and generation,2020, arXivpreprint arXiv:2009
 UCF101: A dataset of 101 humanactions classes from videos in the wild,2012, CoRR
 Predict & cluster: Unsupervised skeleton based ac-tion recognition,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Contrastive bidirectional trans-former for temporal representation learning,2019, CoRR
 TV-L1 Optical Flow Estima-tion,2013, Image Processing On Line
 Manifold mixup: Better representations by interpolating hiddenstates,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Towards domain-agnostic contrastive learning,2021, In International Conference on Machine Learning (ICML)
 ”track-ing emerges by colorizing videos”,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Transitive invariance for self-supervised visualrepresentation learning,2017, In ICCV
 Learning correspondence from the cycle-consistency of time,2019, In CVPR
 Rethinking spatiotem-poral feature learning: Speed-accuracy trade-offs in video classification,2018, In Vittorio Ferrari
 Self-supervised spa-tiotemporal learning via video clip order prediction,2019, In Computer Vision and Pattern Recognition(CVPR)
 Spatial temporal graph convolutional networks forskeleton-based action recognition,2018, In AAAI
 Videomix:Rethinking data augmentation for video classification,2020, arXiv preprint arXiv:2012
 mixup: Beyond em-pirical risk minimization,2018, International Conference on Learning Representations
 Unsuper-vised representation learning with long-term dynamics for skeleton based action recognition,2018, InAAAI
