title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In International conference on machinelearning
 Hinge-loss markov randomfields and probabilistic soft logic,2017, Journal of Machine Learning Research
 Probabilistic soft logic for semantic textualsimilarity,2014, In Proceedings of the 52nd Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Evasion attacks against machine learning at test time,2013, In Joint Europeanconference on machine learning and knowledge discovery in databases
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM workshop on artificial intelligence and security
 Horn clause queries and generalizations,1985, The Journal of LogicProgramming
 Learning deep structuredmodels,2015, In International Conference on Machine Learning
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Complexity and expressivepower of logic programming,2001, ACM Computing Surveys (CSUR)
 Large-scale object classification using label relation graphs,2014, InEuropean conference on computer vision
 Deep neural networks as 0-1 mixed integer linear programs: Afeasibility study,2017, arXiv preprint arXiv:1712
 Latent topic networks: A versatile probabilisticprogramming framework for topic models,2015, In International Conference on Machine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Harnessing deep neuralnetworks with logic rules,2016, In ACL (1)
 Consistency regularization for certified robustness of smoothedclassifiers,2020, In 34th Conference on Neural Information Processing Systems (NeurIPS) 2020
 Reluplex: An efficientsmt solver for verifying deep neural networks,2017, In International Conference on Computer AidedVerification
 Enhancing certified robustness viasmoothed weighted ensembling,2020, arXiv preprint arXiv:2005
 An approach to reachability analysis for feed-forward reluneural networks,2017, arXiv preprint arXiv:1706
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, InNeurIPS
 A convex relaxationbarrier to tight robustness verification of neural networks,2019, Advances in Neural InformationProcessing Systems
 Intriguing properties of neural networks,2014, In 2nd International Conference onLearning Representations
 The space oftransferable adversarial examples,2017, arXiv preprint arXiv:1704
 Generating adversarialexamples with adversarial networks,2018, AAAI
 Spatially transformedadversarial examples,2018, In 6th International Conference on Learning Representations
 Hd-cnn: hierarchical deep convolutional neural networks for large scale visualrecognition,2015, In Proceedings of the IEEE international conference on computer vision
 Randomizedsmoothing of all shapes and sizes,2020, In International Conference on Machine Learning
 On the certifiedrobustness for ensemble models and beyond,2021, arXiv preprint arXiv:2107
