title,year,conference
 Understanding and improving fast adversarialtraining,2020, Advances in Neural Information Processing Systems
 Squareattack: a query-efficient black-box adversarial attack via random search,2019, arXiv preprintarXiv:1912
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Certified adversarial robustness via randomizedsmoothing,2019, arXiv preprint arXiv:1902
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2019, arXiv preprint arXiv:1907
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning
 Mma training: Directinput space margin maximization through adversarial training,2019, In International Conference onLearning Representations
 Adversarial distributional trainingfor robust deep learning,2020, In Advances in Neural Information Processing Systems
 A closer look at double backpropagation,2019, arXiv preprint arXiv:1906
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Understanding catastrophic overfitting in single-stepadversarial training,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Differentiable abstract interpretation for prov-ably robust neural networks,2018, In International Conference on Machine Learning
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Boosting adversarialtraining with hypersphere embedding,2020, In Advances in Neural Information Processing Systems
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning
 Cyclical learning rates for training neural networks,2017, In 2017 IEEE Winter Confer-ence on Applications of Computer Vision (WACV)
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations
 Improvingadversarial robustness requires revisiting misclassified examples,2020, In International Conference onLearning Representations
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In International Conference on Machine Learning
 Adversarial weight perturbation helps robust general-ization,2020, In Advances in Neural Information Processing Systems
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, In Advances in Neural InformationProcessing Systems
 Attacks which do not kill training make adversarial learning stronger,2020, In InternationalConference on Machine Learning
 Our intuition is that such changes to the loss topology may be artificial since they arepromoted by manually-designed regularizers not really learned by the neural network itself,2022, Thosechanges may force the loss topology to shape in a sub-optimal pattern
