title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, Advances in neural information processing systems
 metapath2vec: Scalable representationlearning for heterogeneous networks,2017, In Proceedings of the 23rd ACM SIGKDD internationalconference on knowledge discovery and data mining
 MAGNN: metapath aggregated graph neuralnetwork for heterogeneous graph embedding,2020, In WWW ’20: The Web Conference 2020
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Heterogeneous graph transformer,2020, InProceedings of The Web Conference 2020
 Semi-supervised classification with graph convolutional network-s,2016, arXiv preprint arXiv:1609
 Flag: Adversarial data augmentation for graph neural networks,2020, arXiv preprintarXiv:2010
 Deepergcn: All you need to traindeeper gcns,2020, arXiv preprint arXiv:2006
 Fixing weight decay regularization in adam,2018, 2018
 Geom-gcn: Geometricgraph convolutional networks,2020, arXiv preprint arXiv:2002
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Heterogeneousgraph attention network,2019, In The World Wide Web Conference
 Graph trans-former networks,2019, In Advances in Neural Information Processing Systems
