title,year,conference
 Crdoco: Pixel-level domaintransfer with cross-domain consistency,2019, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 A guide to deeplearning in healthcare,1546, Nature Medicine
 Studying Robustness of Seman-tic Segmentation Under Domain Shift in Cardiac MRI,2021, In Statistical Atlases and ComputationalModels of the Heart
 Multi-source domain adaptation withcollaborative learning for semantic segmentation,2021, In CVPR
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 CyCADA: Cycle-Consistent Adversarial Domain Adaptation,2018, In JenniferDy and Andreas Krause (eds
 Style-Invariant Cardiac Image Segmentation with Test-Time Augmentation,2021, InEsther Puyol Anton
 Image-to-image translation withconditional adversarial networks,2017, CVPR
 UnsUPervised learning of edges,2016, In 2016IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Reducing do-main gap by reducing style bias,2021, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Deidentifying MRI Data Domain by IterativeBackpropagation,2021, In Statistical Atlases and Computational Models of the Heart
 U-net: Convolutional networks for biomedical image seg-mentation,2015, In Medical Image Computing and Computer-Assisted Intervention (MICCAI)
 Adversarial discriminative domainadaptation,9781, In Proceedings - 30th IEEE Conference on Computer Vision and Pattern Recognition
 A three-player GAN:Generating hard samples to improve classification networks,2019, In Proceedings of the 16th In-ternational Conference on Machine Vision Applications
 Semi-supervised Cardiac Image Segmentation via Label Propagation and StyleTransfer,2021, In Statistical Atlases and Computational Models of the Heart
 Deep Domain-AdversarialImage Generation for Domain Generalisation,2020, Proceedings of the AAAI Conference on ArtificialIntelligence
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
