title,year,conference
 One-sided unsupervised domain mapping,2017, arXiv preprintarXiv:1706
 Large scale gan training for high fidelity naturalimage synthesis,2019, ArXiv
 Learning efficientobject detection models with knowledge distillation,2017, Advances in neural information processingsystems
 Big self-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Stargan v2: Diverse image synthesisfor multiple domains,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Knowledge distillation: Asurvey,2021, International Journal of Computer Vision
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Traininggenerative adversarial networks with limited data,2020, arXiv preprint arXiv:2006
 Analyz-ing and improving the image quality of stylegan,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Few-shot image generation with elasticweight consolidation,2020, arXiv preprint arXiv:2012
 Normalized diversification,2019, In Pro-ceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Face model compression bydistilling knowledge from neurons,2016, In Thirtieth AAAI conference on artificial intelligence
 Mode seeking gener-ative adversarial networks for diverse image synthesis,2019, In Proceedings of the IEEE/CVF Confer-ence on Computer Vision and Pattern Recognition
 A simple neural attentive meta-learner,2017, arXiv preprint arXiv:1707
 Freeze the discriminator: a simple baseline for fine-tuning gans,2020, arXiv preprint arXiv:2002
 Meta networks,2017, In International Conference on MachineLearning
 Few-shot image generation via cross-domain correspondence,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Tadam: Task dependent adaptive metricfor improved few-shot learning,2018, arXiv preprint arXiv:1805
 Meta-learning with memory-augmented neural networks,2016, In International conference on machine learn-ing
 Dist-gan: An improved gan using distanceconstraints,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Nvae: A deep hierarchical variational autoencoder,2020,	ArXiv
 Face photo-sketch synthesis and recognition,2008, IEEE transactionson pattern analysis and machine intelligence
 Transferring gans: generating images from limited data,2018, In ECCV
 Minegan: effective knowledge transfer from gans to target domains with few im-ages,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Multiscale structural similarity for image qualityassessment,2003, In The Thrity-Seventh Asilomar Conference on Signals
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Diversity-sensitive conditional generative adversarial networks,2019, arXiv preprint arXiv:1901
 The face of art: landmark detection and geometricstyle in portraits,2019, ACM Transactions on graphics (TOG)
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Differentiable augmentation fordata-efficient gan training,2020, arXiv preprint arXiv:2006
