title,year,conference
 Missing value imputation on mul-tidimensional time series,2021, CoRR
 Heart RateEstimation from Wrist-Worn Photoplethysmography: A Review,2019, IEEE Sensors Journal
 Almost periodic functions,2018, Courier Dover Publications
 Brits: Bidirectional recurrentimputation for time series,2018, In Samy Bengio
 RDIS: random drop imputation with self-trainingfor incomplete time series data,2020, CoRR
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Imputing missing data in large-scale multivariate biomed-ical wearable recordings using bidirectional recurrent neural networks with temporal activa-tion regularization,2019, In 2019 41st Annual International Conference of the IEEE Engineering inMedicine and Biology Society (EMBC)
 Respiratory Monitoring During Sleep,2013, In Encyclopedia of Sleep
 Data missing not at random in mobilehealth research: Assessment of the problem and a case for sensitivity analyses,1438, J Med InternetRes
 Cstress: Towards a gold standard for continuous stress assessment in the mobileenvironment,9781, In Proceedings of the 2015 ACM International Joint Conference on Pervasiveand Ubiquitous Computing
 Design of a wearable 12-lead non-contact electrocardiogram monitoring system,2019, Sensors
 Enhancing the locality and breaking the memory bottleneck of transformer on time se-ries forecasting,2019, In H
 Statistical Analysis with Missing Data,2020, Wiley
 Naomi: Non-autoregressivemultiresolution sequence imputation,2019, In NeurIPS
 E2gan: End-to-end generative adver-sarial network for multivariate time series imputation,2019, In Proceedings of the 28th InternationalJoint Conference on Artificial Intelligence
 Graphical models for inference with missing data,2013, InProc
 Full Law Identification In Graphical ModelsOf Missing Data: Completeness Results,2020, In Proceedings of the 37th International Conference onMachine Learning (ICML 20)
 R peak detection method Using wavelettransform and modified shannon energy envelope,2017, Journal of healthcare engineering
 Fundamentals of Impedance Cardiography,1989, IEEE Engineering in Medicine andBiologyMagazine
 R-peak time: An electrocardiographic parameter with multiple clinical appli-cations,2016, Annals of Noninvasive Electrocardiology
 Improving human activitymonitoring by imputation of missing sensory data: Experimental study,2020, Future Internet
 Imitative non-autoregressive modeling for trajectoryforecasting and imputation,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Are we there yet? feasibility of continuous stress assessment via wireless phys-iological sensors,9781, In Proceedings of the 5th ACM Conference on Bioinformatics
 Latent ODEs for Irregularly-SampledTime Series,2019, In Proceedings Advances in Neural Information Processing Systems (NeurIPS 19)
 Finding significant stress episodes in a discontinuous time series of rapidly varying mobilesensor data,2016, In Proceedings of the 2016 CHI conference on human factors in computing systems
 Accuracy of Apple Watch for Detection of Atrial Fibril-lation,2020, Circulation
 Multi-time attention networks for irregularly sampledtime series,2021, In International Conference on Learning Representations
 Transformer dissection: An unified understanding for transformer’s attention viathe lens of kernel,2019, CoRR
 Attention is all you need,2017, In I
 Seismo: Blood pressure monitoring using built-in smartphone accelerometer andcamera,2018, In Conference on Human Factors in Computing Systems - Proceedings
 Person-alized imputation on wearable-sensory time series via knowledge transfer,2020, In Proceedings ofthe 29th ACM International Conference on Information Knowledge Management
 Miss-ing value estimation methods research for arrhythmia classification using the modified kerneldifference-weighted knn algorithms,2020, BioMed research international
