title,year,conference
 Evaluation measures for ordinal regres-sion,2009, In 2009 Ninth International Conference on Intelligent Systems Design and Applications
 Rank consistent ordinal regression for neu-ral networks with application to age estimation,2020, Pattern Recognition Letters
 Recurrentneural networks for multivariate time series with missing values,2018, Scientific reports
 A closer look at the approximation capabilities of neural networks,2020, InInternational Conference on Learning Representations
 New approaches to support vector ordinal regression,1595, In Pro-ceedings of the 22nd International Conference on Machine Learning
 Pranking with ranking,2002, Advances in Neural Information ProcessingSystems
 Ordinal scale and statistics in medical research,1986, Br Med J (Clin ResEd)
0: A Case-Based Review,2018, Semin Ultrasound CT MR
 Ordinal regression by extended binary classification,2007, Advances in NeuralInformation Processing Systems
 A technique for the measurement of attitudes,1932, Archives of Psychology
 BI-RADS update,2014, Radiol Clin North Am
 American Association for the Surgery of Trauma Organ InjuryScaling: 50th anniversary review article of the Journal of Trauma,2010, J Trauma
 Justifying recommendations using distantly-labeledreviews and fined-grained aspects,2019, In Proceedings of the 2019 Conference on Empirical Methodsin Natural Language Processing and the 9th International Joint Conference on Natural LanguageProcessing
 Ordinal regression with multi-ple output cnn for age estimation,2016, In 2016 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Support vector learning for ordinal regression,1999, IET Conference Proceedings
 Classificationapproach towards ranking and sorting problems,2003, In Nada Lavrac
 Standards and gUidelines for the interpretationof seqUence variants: a joint consensUs recommendation of the American College of MedicalGenetics and Genomics and the Association for MolecUlar Pathology,2015, Genet Med
 Dex: Deep expectation of apparent age from asingle image,2015, In 2015 IEEE International Conference on Computer Vision Workshop (ICCVW)
 Covid-19 mortality prediction from deep learning in a large multistate electronic health record andlaboratory information system data set: Algorithm development and validation,1438, J Med Inter-net Res
 Ranking with large margin principle: Two approaches,2002, In Proceed-ings of the 15th International Conference on Neural Information Processing Systems
 Ranking and reranking with perceptron,2005, Machine Learning
