title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications security
 Privacy-preserving generative deep neural networks sup-port clinical data sharing,2019, Circulation: Cardiovascular Quality and Outcomes
 You are what you like! informationleakage through users’ interests,2012, In Proceedings of the 19th annual network & distributed systemsecurity symposium (NDSS)
 Isolating sources of disentangle-ment in variational autoencoders,2018, arXiv preprint arXiv:1802
 Semantic componentdecomposition for face attribute manipulation,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Anonymizing k-facial attributesvia adversarial perturbations,2018, arXiv preprint arXiv:1805
 Flexibly fair representation learning by disentanglement,2019, In Internationalconference on machine learning
 Calibrating noise to sensitivityin private data analysis,2006, In Theory of cryptography conference
 Calibrating Noise to Sensitivityin Private Data Analysis,2006, In Shai Halevi and Tal Rabin (eds
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Censoring representations with an adversary,2015, arXiv preprintarXiv:1511
 Komodo: Using verifi-cation to disentangle secure-enclave hardware from software,2017, In Proceedings of the 26th Sympo-sium on Operating Systems Principles
 Measuring statistical de-pendence with hilbert-schmidt norms,2005, In International conference on algorithmic learning theory
 Deep residual learning for image recog-nition,2015, corr abs/1512
 Blowfish privacy: Tuning privacy-utility trade-offs using policies,2014, In Proceedings of the 2014 ACM SIGMOD international conference on Man-agement ofdata 
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Context-AwareGenerative Adversarial Privacy,1710, Entropy
 Generative adversar-ial privacy,2018, CoRR
 Generative adversar-ial privacy,2018, arXiv preprint arXiv:1807
 How to specify a reference pointin hypervolume calculation for fair performance comparison,2018, Evolutionary computation
 Attriguard: A practical defense against attribute inferenceattacks via adversarial machine learning,2018, In 27th {USENIX} Security Symposium ({USENIX}Security 18)
 Attriinfer: Inferring user attributesin online social networks using markov random fields,2017, In Proceedings of the 26th InternationalConference on World Wide Web
 Memguard:Defending against black-box membership inference attacks via adversarial examples,2019, In Pro-ceedings of the 2019 ACM SIGSAC Conference on Computer and Communications Security
 Pate-gan: Generating synthetic data withdifferential privacy guarantees,2018, In International Conference on Learning Representations
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Pufferfish: A framework for mathematical privacydefinitions,2014, ACM Transactions on Database Systems (TODS)
 Disentangling by factorising,2018, In International Conference onMachine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Private traits and attributes are predictablefrom digital records of human behavior,2013, Proceedings of the national academy of sciences
 One-sided DifferentialPrivacy,2375, In 2020 IEEE 36th International Conference on Data Engineering (ICDE)
 Deepobfuscator: Adversarial training frameworkfor privacy-preserving image classification,2019, arXiv preprint arXiv:1909
