title,year,conference
 A reduc-tions approach to fair classification,2018, In Jennifer Dy and Andreas Krause (eds
 Fairness and Machine Learning,2019, fairml-book
 Penalizing unfairness in binary classification,2017, arXiv preprintarXiv:1707
 Fairness in recommendation ranking through pairwise comparisons,2019, InProceedings of the 25th ACM SIGKDD International Conference on Knowledge Discovery &Data Mining
 Fairlearn: A toolkit for as-sessing and improving fairness in ai,2020, Technical Report MSR-TR-2020-32
 Optimized pre-processing for discrimination prevention,2017, In I
 Software engineering forfairness: A case study with hyperparameter optimization,2019, CoRR
 Fair prediction with disparate impact: A study of bias in recidivismprediction instruments,2017, Big data
 The measure and mismeasure of fairness: A critical reviewof fair machine learning,2018, arXiv preprint arXiv:1808
 Algorithmic decisionmaking and the cost of fairness,2017, In Proceedings of the 23rd acm sigkdd international conferenceon knowledge discovery and data mining
 Promoting fairnessthrough hyperparameter optimization,2021, abs/2103
 A fast elitist non-dominated sort-ing genetic algorithm for multi-objective optimization: Nsga-ii,2000, In Marc Schoenauer
 Em-pirical risk minimization under fairness constraints,2018, arXiv preprint arXiv:1802
 A confidence-based approach for balancing fair-ness and accuracy,2016, In Proceedings of the 2016 SIAM International Conference on Data Mining
 Constrained multi-objective optimization for automated machine learning,2019, In Lisa Singh
 The effectiveness of derivative-free hybrid methods for black-boxoptimization,2011, International Journal of Mathematical Modeling and Numerical Optimization
 Hybrid optimization schemes for simulation-basedproblems,2010, Procedia Computer Science
 Asynchronous parallel generating set search for linearlyconstrained optimization,2008, SIAM Journal on Scientific Computing
 Simultaneous discrimination prevention and privacy protection in data publishing andmining,2013, arXiv preprint arXiv:1306
 A methodology for direct and indirect discrimination pre-vention in data mining,2012, IEEE transactions on knowledge and data engineering
 Programmed Inequality: How Britain Discarded Women Technologists and Lost ItsEdge in Computing,9780, History of Computing
 The new solveblackbox action in sasoptimization 8,2020,5
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Automated hyperparameter tuningfor effective machine learning,2017, In SAS Global Forum 2017 Conference
 Autotune:A derivative-free optimization framework for hyperparameter tuning,2018, In Proceedings of the 24thACM SIGKDD International Conference on Knowledge Discovery & Data Mining
 Accountable algorithms,2015, PhD thesis
 Accuracy and fairness trade-offs in machine learning: Astochastic multi-objective approach,2020, CoRR
 Fairness through causal aware-ness: Learning causal latent-variable models for biased data,2019, In Proceedings of the conference onfairness
 A surveyon bias and fairness in machine learning,2019, CoRR
 Weapons of Math Destruction: How Big Data Increases Inequality and ThreatensDemocracy,0553, Crown Publishing Group
 Scikit-learn: Machine learning in Python,2011, Journal of Machine Learning Research
 Hopspack 2,2009,0 user manual (v 2
 Aequitas: A bias and fairness audit toolkit,2018, CoRR
 Using the averaged hausdorff distanceas a performance measure in evolutionary multiobjective optimization,2012, IEEE Transactions onEvolutionary Computation
 Multi-objective evolution of artificial neural networks in multi-class medical diagnosis problems with class imbalance,2017, In CIBCB
 Bayesian guided pattern search for robustlocal optimization,2009, Technometrics
 Fairer machine learning in the real world: Mitigating discrimina-tion without collecting sensitive data,2017, Big Data & Society
 Explainable deep learning: A fieldguide for the uninitiated,2020, arXiv preprint arXiv:2004
 Mofa: Modular factorialdesign for hyperparameter optimization,2021, 2021
 Why quality assessment of multiobjective optimizers is difficult,2002, In Proceedings of the 4thAnnual Conference on Genetic and Evolutionary Computation
