title,year,conference
 Model-based rela-tive entropy stochastic search,2015, In Advances in Neural Information Processing Systems (NeurIPS)
 Natural gradient works efficiently in learning,1998, Neural computation
 Efficient gradient-free variational inference using policysearch,2018, In International Conference on Machine Learning (ICML)
 Trust-region variational inference withgaussian mixture models,2020, Journal of Machine Learning Research
 Variational gaussian approximationfor poisson data,2018, Inverse Problems
 Ensemble learning for multi-layer networks,1998, Advances inneural information processing systems
 Expected information maximization: Usingthe i-projection for mixture density estimation,2019, In International Conference on Learning Repre-sentations
 The cross-entropymethod for optimization,2013, In Handbook of statistics
 Gaussian kullback-leibler approximate inference,2013, Journal ofMachine Learning Research
 A survey on policy search for robotics,2013, Foundationsand Trends in Robotics
 Hybrid Monte Carlo,1987, Physics Letters B
 Assisted teleoperation in changing environments with amixture of virtual guides,2020, Advanced Robotics
 Fast second-order stochasticbackpropagation for variational inference,2015, arXiv preprint arXiv:1509
 Nonparametric variational inference,2012, In Interna-tional Conference on Machine Learning (ICML)
 Practical variational inference for neural networks,2011, Advances in neural informationprocessing systems
 Fast yet simple natural-gradient descent for vari-ational inference in complex models,2018, In 2018 International Symposium on Information Theoryand Its Applications (ISITA)
 KUllback-Ieibler prox-imal variational inference,2015, In Proceedings of the international conference on Neural InformationProcessing Systems
 Auto-encoding variational bayes,2014, In International Conference onLearning Representations (ICLR)
 Improved varia-tional inference with inverse autoregressive flow,2016, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Stein variational gradient descent: A general purpose Bayesian inferencealgorithm,2016, In D
 Slang: Fast structured covariance approximations for bayesian deep learning with naturalgradient,2018, In NeurIPS
 Elliptical slice sampling,2010, In International Conference onArtificial Intelligence and Statistics
 Slice sampling,2003, The Annals of Statistics
 The variational gaussian approximation revisited,2009, Neuralcomputation
 Compatible natural gradient policysearch,2019, (8):1443-1466
 Natural actor-critic,2008, Neurocomputing
 Variational inference with mixture modelapproximation for applications in robotics,2020, In 2020 IEEE International Conference on Roboticsand Automation (ICRA)
 Black box variational inference,2014, In Artificialintelligence and statistics
 Fast black-box variational inference throughstochastic trust-region optimization,2017, In Proceedings ofthe 31st International Conference on Neu-ral Information Processing Systems
 Stochastic backpropagation and approximate inferencein deep generative models,2014, In International Conference on Machine Learning (ICML)
 Importance sampled stochastic optimization for variational infer-ence,2017, In 33rd Conference on Uncertainty in Artificial Intelligence 2017 Sydney
 Natural gradients in practice: Non-conjugate variational inference in gaussian process models,2018, In International Conference on Arti-ficial Intelligence and Statistics
 Mean field theory for sigmoid belief networks,1996, Journal ofArtificial Intelligence Research
 Sample reuse in the covariance matrix adap-tation evolution strategy based on importance sampling,2015, In Annual Conference on Genetic andEvolutionary Computation
 Approximating multivariate posterior distribution func-tions from monte carlo samples for sequential bayesian inference,2020, PloS one
 Doubly stochastic variational bayes for non-conjugateinference,2014, In International conference on machine learning
 Efficient low rank gaussian variationalinference for neural networks,2020, In H
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
