title,year,conference
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, arXiv preprint arXiv:1712
 Hopskipjumpattack: A query-efficientdecision-based attack,1277, In 2020 ieee symposium on security and privacy (sp)
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural netWorks Without training substitute models,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Query-efficient hard-label black-box attack: An optimization-based approach,2018, arXiv preprintarXiv:1807
 Sign-opt:A query-efficient hard-label adversarial attack,2019, arXiv preprint arXiv:1909
 Procedural noiseadversarial examples for black-box attacks on deep convolutional networks,2019, In Proceedings ofthe 2019 ACM SIGSAC Conference on Computer and Communications Security
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 A survey of procedural noise functions,2010, In ComputerGraphics Forum
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia conference on computer and communications security
 Gaussian processes in machine learning,2003, In Summer School on MachineLearning
 Bayesopt adversarial attack,2019, In InternationalConference on Learning Representations
 Taking thehuman out of the loop: A review of bayesian optimization,2015, Proceedings of the IEEE
 Black-box adversarialattacks with bayesian optimization,2019, arXiv preprint arXiv:1909
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing systems
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Feature squeezing: Detecting adversarial examples in deepneural networks,2017, arXiv preprint arXiv:1704
 Progressive-scaleboundary blackbox attack via projective gradient estimation,2021, arXiv preprint arXiv:2106
