title,year,conference
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Designing neural network architec-tures using reinforcement learning,2016, arXiv
 Spectral networks and locallyconnected networks on graphs,2013, arXiv
 Measuring and relieving theover-smoothing problem for graph neural networks from the topological view,2019, arXiv preprintarXiv:1909
 A unified lotteryticket hypothesis for graph neural networks,2021, In International Conference on Machine Learning
 Bag of tricks for training deeper graph neural networks: A comprehensive benchmarkstudy,2021, arXiv preprint arXiv:2108
 Progressive differentiable architecture search: Bridgingthe depth gap between search and evaluation,2019, In Proceedings of the IEEE International Confer-ence on Computer Vision
 Iterative deep graph learning for graph neural net-works: Better and robust node embeddings,2020, Advances in Neural Information Processing Systems
 A survey of data augmentation approaches for nlp,2021, arXiv preprintarXiv:2105
 Autogan: Neural architecture searchfor generative adversarial networks,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Tackling over-smoothing for general graph convolutional networks,2020, arXiv e-prints
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Predict then propagate:Graph neural networks meet personalized pagerank,2018, arXiv preprint arXiv:1810
 A simple way to initialize recurrent networksof rectified linear units,2015, arXiv preprint arXiv:1504
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Autograph: Automated graph neural network,2020, In International Confer-ence on Neural Information Processing
 Hi-erarchical representations for efficient architecture search,2017, arXiv
 Darts: Differentiable architecture search,2018, arXiv
 Graph neural networks exponentially lose expressive power for nodeclassification,2020, In International Conference on Learning Representations
 Efficient neural architecturesearch via parameter sharing,2018, arXiv
 Dropedge: Towards deep graphconvolutional networks on node classification,2020, In International Conference on Learning Repre-sentations
 Dropedge: Towards deep graphconvolutional networks on node classification,2020, In International Conference on Learning Repre-sentations
 Collective classification in network data,2008, AI Magazine
 Graph attention networks,2018, In International Conference on Learning Representations
 GenetiC Cnn,2017, In ICCV
 GraphContrastive learning with augmentations,2020, Advances in Neural Information Processing Systems
 Nas-benCh-1shot1: BenChmarking and disseCting one-shot neural arChiteCture searCh,2020, arXiv preprint arXiv:2001
 Simplifying architecture search for graph neuralnetwork,2699, In International Conference on Information and Knowledge Management
 Pairnorm: Tackling oversmoothing in gnns,2019, arXiv preprintarXiv:1909
 Data aug-mentation for graph neural networks,2020, arXiv preprint arXiv:2006
 Auto-gnn: Neural architecture search ofgraph neural networks,2019, arXiv preprint arXiv:1909
 Towards deepergraph neural networks with differentiable group normalization,2020, Advances in Neural InformationProcessing Systems
 Predicting multicellular function through multi-layer tis-sue networks,1460, Bioinformatics
 Neural architecture search with reinforcement learning,2016, arXiv
 Learning transferable architecturesfor scalable image recognition,2018, In CVPR
 Adversarial attacks on neural networksfor graph data,2018, In Proceedings of the 24th ACM SIGKDD International Conference on KnowledgeDiscovery & Data Mining
