title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, January 2015
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 The vanishing gradient problem during learning recurrent neural nets and problemsolutions,1998, Int
 Long short-term memory,1997, Neural Comput
 Towardsemantics-based answer pinpointing,2001, In Proceedings of the First International Conference onHuman Language Technology Research
 Curran Asso-ciates Inc,2019,
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Newsweeder: Learning to filter netnews,1995, In Proceedings of the Twelfth InternationalConference on Machine Learning
 Text sentiment analysis based on long short-term memory,2016, In 2016 FirstIEEE International Conference on Computer Communication and the Internet (ICCCI)
 Learning question classifiers,2002, In COLING 2002: The 19th InternationalConference on Computational Linguistics
 Scikit-learn: Machine learning in Python,2011, Journal of Machine Learning Research
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Feed-forward networks with attention can solve some long-termmemory problems,2015, arXiv:1512
 Bidirectional recurrent neural networks,1997, Trans
 Ordered neurons: Integratingtree structures into recurrent neural networks,2019, In International Conference on Learning Repre-sentations
 Attention is all you need,2017, In Proceedings of the 31stInternational Conference on Neural Information Processing Systems
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Character-level convolutional networks for text classi-fication,2015, In Proceedings of the 28th International Conference on Neural Information ProcessingSystems - Volume 1
 Text classificationimproved by integrating bidirectional lstm with two-dimensional max pooling,2016, arXiv:1611
