title,year,conference
 Causalworld: A robotic manipulation benchmarkfor caUsal strUctUre and transfer learning,2020, arXiv preprint arXiv:2010
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 Information flows in causal networks,2008, Adv
 Mutual information neural estimation,2018, In Jennifer G
 Robust optimization,2009, Princetonuniversity press
 CLUB: Acontrastive log-ratio upper bound of mutual information,2020, In Proceedings of the 37th InternationalConference on Machine Learning
 Elements of information theory,1999, John Wiley & Sons
 On the transfer of disentangled representations inrealistic settings,2020, arXiv preprint arXiv:2010
 A survey of accuracy evaluation metrics of recommendationtasks,2009, Journal of Machine Learning Research
 Generalization in anti-causallearning,2018, arXiv preprint arXiv:1812
 Information theory and statistics,1997, Courier Corporation
 Domain generalizationvia conditional invariant representations,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Causality from a distributional robustness point of view,2018, In 2018 IEEE DataScience Workshop (DSW)
 Embedding-based news rec-ommendation for millions of users,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Statistical aspects of wasserstein distances,2019, Annual review ofstatistics and its application
 Learningindependent causal mechanisms,4036, In International Conference on Machine Learning
 Causal inference by using invariantprediction: identification and confidence intervals,2016, Journal of the Royal Statistical Society
 Elements of causal inference: foundationsand learning algorithms,2017, The MIT Press
 Bpr: Bayesianpersonalized ranking from implicit feedback,2012, arXiv preprint arXiv:1205
 Invariant models forcausal transfer learning,2018, The Journal of Machine Learning Research
 Toward causal representation learning,2021, Proceedings of theIEEE
 Understanding machine learning: From theory toalgorithms,2014, Cambridge university press
 Learning and generalization with the informationbottleneck,2010, Theoretical Computer Science
 Disentangledgenerative causal representation learning,2020, arXiv preprint arXiv:2010
 Towardsout-of-distribution generalization: A survey,2021, arXiv preprint arXiv:2108
 Heterogeneous information networkembedding for recommendation,2018, IEEE Transactions on Knowledge and Data Engineering
 Learning structured output representation using deepconditional generative models,2015, Advances in neural information processing systems
 Causal curiosity: Rlagents discovering self-supervised experiments for causal representation learning,2021, In InternationalConference on Machine Learning
 Causal markov condition for submodularinformation measures,2010, arXiv preprint arXiv:1002
 Recurrentknowledge graph embedding for effective recommendation,2018, In Proceedings of the 12th ACMConference on Recommender Systems
 Robustly disentangledcausal mechanisms: Validating deep representations for interventional robustness,2019, In InternationalConference on Machine Learning
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Is independence all you need? on the generalization of representationslearned from correlated data,2020, arXiv e-prints
 An overview of statistical learning theory,1999, IEEE transactions on neural networks
 Causalvae:disentangled representation learning via neural structural causal models,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Multi-source domain adaptation: A causalview,2015, In Twenty-ninth AAAI conference on artificial intelligence
 Joint representation learning for top-nrecommendation with heterogeneous information sources,2017, In Proceedings of the 2017 ACM onConference on Information and Knowledge Management
 Domain generalization: Asurvey,2021, arXiv preprint arXiv:2103
