title,year,conference
 Self-labelling via simultaneousclustering and representation learning,2019, arXiv preprint arXiv:1911
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, arXiv preprint arXiv:2105
 Negative entropy and information in quantum mechanics,1997, PhysicalReview Letters
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, arXivpreprint arXiv:1606
 Exploring simple siamese representation learning,2020, arXiv preprintarXiv:2011
 Superposition ofmany models into one,2019, arXiv preprint arXiv:1902
 Utilizing class information for deep network representationshaping,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 A new notation for quantum mechanics,1939, In Mathematical Proceedings ofthe Cambridge Philosophical Society
 Convolutional two-stream networkfusion for video action recognition,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Measures on the closed subspaces of a hilbert space,1957, Journal of mathematicsand mechanics
 BootstraP your own latent: A new aPProach to self-suPervised learning,2020, arXiv preprintarXiv:2006
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the thirteenth international conference onartificial intelligence and statistics
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Computing quantum discord is np-complete,2014, New journal of physics
 Learning multiple layers of features from tiny images,2009, 2009
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Self-organization in a perceptual network,1988, Computer
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 On the number of linearregions of deep neural networks,2014, arXiv preprint arXiv:1402
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 On variationalboUnds of mUtUal information,5171, In International Conference on Machine Learning
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, arXiv preprint arXiv:1506
 Imagenet large scale visUal recognitionchallenge,2015, International journal of computer vision
 IndUctive mUtUal information estimation: A convex maximUm-entropycopUla approach,2021, In International Conference on Artificial Intelligence and Statistics
 Understanding the limitations of variational mUtUal informationestimators,2019, arXiv preprint arXiv:1910
 Modeling term dependencies with qUantUmlangUage models for ir,2013, In Proceedings of the 36th international ACM SIGIR conference onResearch and development in information retrieval
 IntrigUing properties of neUral networks,2013, arXiv preprint arXiv:1312
 Understanding self-sUpervised learning dynamicswithoUt contrastive pairs,2021, arXiv preprint arXiv:2102
 On mUtUalinformation maximization for representation learning,2019, arXiv preprint arXiv:1907
 Quantum information theory,2013, Cambridge University Press
 GroUp normalization,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Large batch training of convolUtional networks,2017, arXivpreprint arXiv:1708
 Barlow twins: Self-supervisedlearning via redUndancy redUction,2021, arXiv preprint arXiv:2103
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 End-to-end quantum-like language models with application to question answering,2018, In Proceedings of the AAAI Confer-ence on Artificial Intelligence
