title,year,conference
 Turning yourweakness into a strength: Watermarking deep neural networks by backdooring,2018, In USENIXSecurity Symposium
 Neural network laundering: Removing black-boxbackdoor watermarks from deep neural networks,2020, arXiv preprint arXiv:2004
 CSI NN: Reverse engineeringof neural network architectures through electromagnetic side channel,2019, In USENIX SecuritySymposium
 Software grand exposure: SGX cache attacks are practical,2017, In USENIX Workshopon Offensive Technologies
 Temporal watermarks fordeep reinforcement learning models,2021, In International Conference on Autonomous Agents andMultiagent Systems
 One-shot neural ensemble architecturesearch by diversity-guided search space shrinking,2021, arXiv preprint arXiv:2104
 REFIT:A unified watermark removal framework for deep learning systems with limited data,2021, ACM ASIAConference on Computer and Communications Security
 Fairnas: Rethinking evaluation fairness ofweight sharing neural architecture search,2019, arXiv preprint arXiv:1907
 Searching for a robust neural architecture in four GPU hours,2019, In IEEEConference on Computer Vision and Pattern Recognition
 Another flip in the wall of rowhammer defenses,2018, In IEEESymposium on Security and Privacy
 Fine-tuning is notenough: A simple yet effective watermark removal attack for dnn models,2021, International JointConference on Artificial Intelligence (IJCAI)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Security analysis of deep neural networks operatingin the presence of cache side-channel attacks,2018, arXiv preprint arXiv:1810
 DeepSniffer: A DNN model extraction framework based onlearning architectural hints,2020, In International Conference on Architectural Support for ProgrammingLanguages and Operating Systems
 Amd memory encryption,2016, In White Paper
 TensorSCONE: A secure TensorFlow framework using Intel SGX,2019, arXiv preprintarXiv:1902
 Progressive neural architecture search,2018, In EuropeanConference on Computer Vision
 DARTS: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Removing backdoor-based watermarks in neuralnetworks with limited data,2020, arXiv preprint arXiv:2008
 Innovative instructions and software model for isolatedexecution,2013, Hasp@ isca
 Oblivious multi-party machine learning on trusted processors,2016, In USENIXSecurity Symposium
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 DeepSigns: An end-to-end watermarkingframework for protecting the ownership of deep neural networks,2019, In ACM International Conferenceon Architectural Support for Programming Languages and Operating Systems
 Malwareguard extension: Using SGX to conceal cache attacks,2017, In International Conference on Detectionof Intrusions and Malware
 On therobustness of the backdoor-based watermarking in deep neural networks,2019, arXiv preprintarXiv:1906
 Embedding watermarks intodeep neural networks,2017, In ACM on International Conference on Multimedia Retrieval
 Cache telepathy: Leveraging sharedresource attacks to learn DNN architectures,2020, In USENIX Security Symposium
 Protecting intellectual property of deep neural networks with watermarking,2018, In ACM AsiaConference on Computer and Communications Security
 Model watermarking for image processing networks,2020, In AAAI Conference on ArtificialIntelligence
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In IEEE Conference on Computer Vision and Pattern Recognition
