title,year,conference
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Learning to perform local rewriting for combinatorial optimiza-tion,2019, In Proceedings of the 33rd International Conference on Neural Information ProcessingSystems
 Branch and price for the time-dependent vehicle routing problem with time windows,2013, Transportation Science
 Time dependent vehicle routing problem with a multi ant colony system,2008, EuropeanJournal of Operational Research
 In Proceedings of the 26th ACMSIGKDD International Conference on Knowledge Discovery & Data Mining,2020, ACM
 Learn todesign the heuristics for vehicle routing problem,2020, arXiv preprint arXiv:2002
 Tabu search for the time-dependent vehicle routing problem with time windows on a road network,2021, European Journal ofOperational Research
 Urban link travel speed dataset froma megacity road network,2019, Scientific Data
 Long short-term memory,1997, Neural Computation
 Time-dependent vehiclerouting problem with path flexibility,2017, Transportation Research Part B: Methodological
 A heuristic for thetime-dependent vehicle routing problem with time windows,2016, In Lecture Notes in Economicsand Mathematical Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A dynamic programming heuristicfor vehicle routing with time-dependent travel times and required breaks,2010, Flexible Services andManufacturing Journal
 A learning-based iterative method for solving vehiclerouting problems,2019, In International Conference on Learning Representations
 Combinatorial optimizationby graph pointer networks and hierarchical reinforcement learning,2019, November 2019
 Reinforcementlearning for solving the vehicle routing problem,2018, In Proceedings of the 32nd International Con-ference on Neural Information Processing Systems
 Stabilizing transformersfor reinforcement learning,7487, In International Conference on Machine Learning
 A meta-heuristic for the time-dependent vehicle routing problem considering driving hours regulations- an application in city logistics,2020, Transportation Research Part A: Policy and Practice
 The time WindoW assignment vehicle routingproblem With time-dependent travel times,2018, Transportation Science
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Pointer netWorks,2015, In Proceedings of the 28thInternational Conference on Neural Information Processing Systems-Volume 2
 Simple statistical gradient-folloWing algorithms for connectionist reinforcementlearning,1992, Machine learning
 On scenarioconstruction for stochastic shortest path problems in real road netWorks,2021, Transportation ResearchPart E: Logistics and Transportation Review
