title,year,conference
 Extremely large minibatch SGD: training resnet-50 on imagenet in 15 minutes,2017, CoRR
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Neural Network Methods in Natural Language Processing,1627, Mor-gan & Claypool Publishers
 DeeP residual learning for image recog-nition,2015, CoRR
 DeeP networks withstochastic dePth,2016, CoRR
 Adam: A method for stochastic oPtimization,2015, In YoshuaBengio and Yann LeCun (eds
 Imagenet classification with deeP con-VolUtional neural networks,0001, Commun
 Hbonet: Harmonious bottleneck on two orthogonal dimen-sions,2019, In The IEEE International Conference on Computer Vision (ICCV)
 Efficientnetv2: Smaller models and faster training,2021, CoRR
 100-epoch imagenet training withalexnet in 24 minutes,2017, CoRR
 Growing efficient deep networks by structuredcontinuous sparsification,2020, CoRR
 Cutmix: Regularization strategy to train strong classifiers with localizable features,2019, CoRR
 mixup: Beyond em-pirical risk minimization,2017, CoRR
 Autoassist: A framework to accelerate trainingof deep neural networks,2019, CoRR
 A C-LSTM neural network fortext classification,2015, CoRR
