title,year,conference
 Recognition-by-components: a theory of human image understanding,1987, Psycho-logical review
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Convolutional networks on graphs forlearning molecular fingerprints,2015, arXiv preprint arXiv:1509
 Ex-ploring the landscape of spatial robustness,2019, In International Conference on Machine Learning
 Imagenet-trained CNNs are biased towards texture; increasing shape bias im-proves accuracy and robustness,2019, In International Conference on Learning Representations
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 A neural representation of sketch drawings,2017, arXiv preprintarXiv:1704
 How to represent part-whole hierarchies in a neural network,2021, arXiv preprintarXiv:2102
 Learning complex structural descriptions from examples,1984, Computer vision
 Deep neural networks: a new framework for modeling biological vision andbrain information processing,2015, Annual review of vision science
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Thinning methodologies-a comprehensivesurvey,1992, IEEE Transactions on pattern analysis and machine intelligence
 Sketchtransfer: A new dataset for exploringdetail-invariance and the abstractions learned by deep networks,2020, In Proceedings of the IEEE/CVFWinter Conference on Applications of Computer Vision
 The importance of shape in early lexicallearning,1988, Cognitive development
 The winograd schema challenge,2011, In AAAISpring Symposium: Logical Formalizations of Commonsense Reasoning
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Stroke segmentation by bernstein-bezier curve fitting,1990, PatternRecognition
 Artificial Intelligence Is Stuck,2017, Here’s How to Move It Forward
 An iterative procedure for the polygonal approximation of plane curves,1972, Computergraphics and image processing
 Matrix capsules with em routing,2018, In 6th inter-national conference on learning representations
 Part-based representations of visual shape and implicationsfor visual cognition,2001, In Advances in psychology
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Part-based modelling of compound scenes from images,2015, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Multigraph transformer for free-hand sketchrecognition,2021, IEEE Transactions on Neural Networks and Learning Systems
