title,year,conference
 Layer normalizationg,2016, CoRR
 A neural proba-bilistic language model,2003, J
 Latent dirichlet allocation,2003, JMLR
 Plug and play language models: A simple approach tocontrolled text generation,2020, In ICLR
 BERT: Pre-training ofdeep bidirectional transformers for language understanding,2019, In NAACLM
 Unified language mo del pre-training for natural languageunderstanding and generation,2019, In NeurIPS
 An image is worth16x16 words: Transformers for image recognition at scale,2021, In ICLR
 Adam: A method for stochastic optimization,2015, In ICLR
 Multiple-attribute text rewriting,2019, In ICLR
 ALBERT: A lite BERT for self-supervised learning of language represen-tations,2020, In ICLR
 METEOR: an automatic metric for MT evaluation withhigh levels of correlation with human judgments,2007, In Proceedings of the Second Workshopon Statistical Machine Translation
 Learning the parts of objects by nonnegative matrixfactorization,1999, Nature
 A diversity-promotingobjective function for neural conversation models,2016, In NAACL
 Prefix-tuning: Optimizing continuous prompts for genera-tion,2021, In ACL/IJCNLP
 How NOT to evaluate your dialogue system: An empirical study of unsupervisedevaluation metrics for dialogue response generation,2016, In EMNLP
 Topical word embeddings,2015, InAAAI
 Roberta: A robustly optimizedBERT pretraining approach,2019, CoRR
 Optimizing semantic coherence in topic models,2010, In EMNLP
 Rectified linear units improve restricted boltzmannmachines,2010, In ICML
 Improving topic modelswith latent feature word representations,2015, TACL
 Bleu: a method forautomatic evaluation of machine translation,2002, In ACL
 Attention is all you need,2017, In NIPS
 Friendly topic assistant for transformer based abstractive summariza-tion,2020, In EMNLP
